NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT02754583_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02944604_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02883400_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02766530_exc,7,8,0,15,1,7,0,15,-1,-1,0,0
NCT02632318_exc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT00846703_exc,6,0,3,13,1,5,0,13,-1,1,-1,0
NCT02379156_exc,10,5,0,17,1,8,0,19,-1,1,0,1
NCT02273791_exc,4,2,0,9,1,4,0,11,-1,1,0,1
NCT02904785_inc,6,2,1,15,3,3,0,10,-1,1,-1,-1
NCT02254668_exc,5,1,0,11,1,5,0,13,-1,1,0,1
NCT02364648_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01614041_inc,7,3,0,17,7,0,0,15,0,-1,0,-1
NCT02990403_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02566928_inc,7,1,0,13,5,2,0,15,-1,1,0,1
NCT02053246_inc,4,0,0,7,3,1,0,9,-1,1,0,1
NCT02627521_inc,3,0,0,7,1,2,0,7,-1,1,0,0
NCT02267616_exc,3,0,1,9,1,3,0,9,-1,1,-1,0
NCT02939209_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02649114_exc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT02105090_inc,5,1,0,13,1,5,0,13,-1,1,0,0
NCT02779374_exc,5,3,0,13,1,4,0,11,-1,1,0,-1
NCT00527826_inc,14,18,2,39,9,1,0,20,-1,-1,-1,-1
NCT01630954_exc,5,1,0,9,1,3,0,8,-1,1,0,-1
NCT02698969_inc,4,0,0,9,4,0,0,8,0,0,0,-1
NCT02567214_exc,5,1,0,11,1,5,0,13,-1,1,0,1
NCT02186782_exc,6,5,1,15,1,6,0,12,-1,1,-1,-1
NCT02344888_exc,7,4,1,17,1,3,0,9,-1,-1,-1,-1
NCT02056288_inc,5,0,0,11,3,1,0,7,-1,1,0,-1
NCT02019160_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02620904_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT01908465_exc,4,4,0,13,1,4,0,11,-1,0,0,-1
NCT01717911_inc,3,0,0,7,2,3,0,11,-1,1,0,1
NCT02437084_inc,4,0,0,9,5,0,0,11,1,0,0,1
NCT02368743_exc,7,2,0,13,2,6,0,11,-1,1,0,-1
NCT02877485_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT02851303_inc,5,2,1,13,4,1,0,9,-1,-1,-1,-1
NCT01410890_inc,5,3,0,11,4,3,0,15,-1,0,0,1
NCT02897856_inc,1,1,1,7,1,1,0,5,0,0,-1,-1
NCT01942109_inc,5,0,0,7,3,1,0,9,-1,1,0,1
NCT02573597_exc,1,4,0,11,1,1,0,5,0,-1,0,-1
NCT01907230_exc,7,5,0,13,6,1,0,14,-1,-1,0,1
NCT01175044_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02842424_inc,5,1,0,11,5,1,0,13,0,0,0,1
NCT02590653_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02562456_inc,5,2,0,13,6,0,0,13,1,-1,0,0
NCT02796378_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02844907_exc,18,13,0,39,2,14,0,22,-1,1,0,-1
NCT01895946_inc,5,3,1,11,3,2,0,11,-1,-1,-1,0
NCT02509091_exc,6,4,0,13,2,2,0,9,-1,-1,0,-1
NCT02951520_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01997580_inc,3,1,1,11,1,3,0,8,-1,1,-1,-1
NCT02630628_inc,6,1,0,11,4,1,0,11,-1,0,0,0
NCT02721017_inc,3,0,0,5,1,0,0,3,-1,0,0,-1
NCT02653131_exc,4,0,0,9,1,3,0,9,-1,1,0,0
NCT02918409_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01604187_exc,8,6,0,19,2,8,0,14,-1,1,0,-1
NCT02488057_inc,6,0,0,13,1,6,0,15,-1,1,0,1
NCT02601157_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02766530_inc,3,0,0,7,1,1,0,5,-1,1,0,-1
NCT02888704_inc,7,1,0,11,1,5,0,13,-1,1,0,1
NCT00061308_inc,5,3,0,13,5,4,0,13,0,1,0,0
NCT00586898_inc,17,7,0,29,5,1,0,13,-1,-1,0,-1
NCT02350439_inc,4,0,0,7,1,2,0,7,-1,1,0,0
NCT02689817_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01717911_exc,9,3,0,15,2,5,0,11,-1,1,0,-1
NCT01424020_exc,4,1,0,9,1,4,0,11,-1,1,0,1
NCT01794793_inc,5,0,0,11,6,0,0,13,1,0,0,1
NCT00962364_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02112734_exc,3,3,0,11,1,3,0,8,-1,0,0,-1
NCT02707809_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02785549_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02818816_inc,3,0,0,7,1,0,0,3,-1,0,0,-1
NCT03011476_exc,2,0,0,5,1,2,0,7,-1,1,0,1
NCT01205334_exc,6,1,0,13,1,4,0,11,-1,1,0,-1
NCT02445339_inc,7,2,0,15,7,1,0,17,0,-1,0,1
NCT01218737_exc,7,13,0,23,1,6,0,15,-1,-1,0,-1
NCT02671318_inc,3,3,0,13,2,0,0,5,-1,-1,0,-1
NCT02589691_exc,8,1,1,15,2,6,0,12,-1,1,-1,-1
NCT02529475_exc,8,3,0,15,2,5,0,12,-1,1,0,-1
NCT02951832_exc,5,4,0,13,1,5,0,13,-1,1,0,0
NCT02715518_inc,6,3,0,15,1,4,0,11,-1,1,0,-1
NCT01809041_exc,8,2,1,17,3,3,0,13,-1,1,-1,-1
NCT02565277_inc,4,0,0,9,4,0,0,9,0,0,0,0
NCT02742233_inc,3,5,0,9,4,0,0,9,1,-1,0,0
NCT02365870_exc,4,0,0,9,1,4,0,10,-1,1,0,1
NCT02885909_inc,2,1,0,7,2,0,0,5,0,-1,0,-1
NCT02731794_exc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT02330705_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT02224040_exc,10,1,0,17,1,7,0,14,-1,1,0,-1
NCT02952963_exc,6,8,0,17,1,4,0,11,-1,-1,0,-1
NCT02186600_exc,7,10,0,27,1,7,0,16,-1,-1,0,-1
NCT02935855_exc,2,0,0,5,0,1,0,3,-1,1,0,-1
NCT02934269_exc,5,4,0,13,1,4,0,10,-1,0,0,-1
NCT02330757_exc,5,3,0,11,1,5,0,13,-1,1,0,1
NCT01684501_exc,6,4,1,19,2,5,0,15,-1,1,-1,-1
NCT02256956_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02701881_exc,16,13,0,31,4,8,0,9,-1,-1,0,-1
NCT02950558_inc,3,0,0,7,1,0,0,3,-1,0,0,-1
NCT02796378_exc,5,1,0,11,2,3,0,10,-1,1,0,-1
NCT02606565_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02871206_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01709981_exc,13,9,1,29,3,9,0,18,-1,0,-1,-1
NCT01410890_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02282319_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT00094861_exc,21,14,2,35,3,13,0,29,-1,-1,-1,-1
NCT02912182_inc,3,0,1,7,2,1,0,5,-1,1,-1,-1
NCT01943812_inc,6,1,0,11,2,4,0,13,-1,1,0,1
NCT02579200_exc,5,1,0,9,1,3,0,9,-1,1,0,0
NCT02164734_exc,4,1,0,11,1,4,0,11,-1,1,0,0
NCT02334631_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT01815580_inc,6,3,1,17,1,6,0,13,-1,1,-1,-1
NCT02894372_exc,4,0,0,9,1,3,0,9,-1,1,0,0
NCT02462317_exc,4,1,0,9,1,4,0,10,-1,1,0,1
NCT02546856_exc,10,1,1,15,1,7,0,16,-1,1,-1,1
NCT02831166_inc,4,1,0,11,5,0,0,11,1,-1,0,0
NCT00050349_exc,21,18,3,33,1,13,0,26,-1,-1,-1,-1
NCT02837783_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02464813_exc,6,2,0,13,1,5,0,8,-1,1,0,-1
NCT02893228_inc,1,2,0,7,1,2,0,7,0,0,0,0
NCT02455921_exc,8,0,0,15,1,6,0,15,-1,1,0,0
NCT02344888_inc,4,0,0,7,2,1,0,7,-1,1,0,0
NCT00425789_exc,1,2,0,7,1,1,0,5,0,-1,0,-1
NCT02101554_exc,4,2,0,9,2,3,0,11,-1,1,0,1
NCT02542956_inc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT02072811_inc,5,0,0,11,6,0,0,12,1,0,0,1
NCT00965900_inc,7,5,3,19,7,2,0,19,0,-1,-1,0
NCT02884115_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02893228_exc,7,1,0,15,1,2,0,7,-1,1,0,-1
NCT02443844_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02579733_exc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT02743598_inc,6,0,0,11,6,0,0,13,0,0,0,1
NCT02893293_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT02152696_exc,10,1,0,21,1,9,0,20,-1,1,0,-1
NCT02570347_inc,6,0,1,11,4,0,0,9,-1,0,-1,-1
NCT01932996_exc,8,3,0,13,1,6,0,15,-1,1,0,1
NCT00198913_inc,1,0,0,3,4,0,0,9,1,0,0,1
NCT01118871_exc,5,1,0,11,1,5,0,13,-1,1,0,1
NCT02550028_inc,3,1,0,7,1,3,0,8,-1,1,0,1
NCT02515773_exc,8,4,0,15,1,5,0,13,-1,1,0,-1
NCT02589353_inc,1,0,0,3,2,1,0,7,1,1,0,1
NCT00639795_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01314898_inc,3,1,1,7,4,2,0,13,1,1,-1,1
NCT03011177_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02907554_inc,5,1,0,11,3,0,0,5,-1,-1,0,-1
NCT02202369_inc,3,0,0,7,4,0,0,8,1,0,0,1
NCT02469610_inc,5,0,1,11,4,2,0,13,-1,1,-1,1
NCT00379366_inc,7,0,0,11,2,3,0,11,-1,1,0,0
NCT02816164_exc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02992028_exc,10,3,0,19,4,4,0,14,-1,1,0,-1
NCT00404495_inc,5,0,0,7,2,1,0,5,-1,1,0,-1
NCT02958566_inc,2,2,0,7,1,1,0,5,-1,-1,0,-1
NCT02760251_inc,5,3,0,15,4,0,0,9,-1,-1,0,-1
NCT02592980_exc,1,4,0,11,2,0,0,5,1,-1,0,-1
NCT02892968_exc,7,6,1,19,3,5,0,15,-1,-1,-1,-1
NCT02570321_inc,7,1,0,13,7,0,0,14,0,-1,0,1
NCT00483106_exc,4,0,0,9,1,4,0,10,-1,1,0,1
NCT02907554_exc,7,2,0,11,2,5,0,11,-1,1,0,0
NCT02456129_exc,3,5,0,15,1,3,0,9,-1,-1,0,-1
NCT02935855_inc,3,1,1,9,1,3,0,9,-1,1,-1,0
NCT02477280_inc,5,0,0,11,4,1,0,11,-1,1,0,0
NCT02924870_exc,5,2,1,11,1,5,0,12,-1,1,-1,1
NCT01909934_inc,7,2,0,13,1,5,0,13,-1,1,0,0
NCT02283905_inc,2,0,0,5,3,1,0,9,1,1,0,1
NCT01757717_inc,10,0,0,13,6,0,0,13,-1,0,0,0
NCT01391780_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT02567214_inc,5,0,0,11,4,3,0,15,-1,1,0,1
NCT02531724_inc,4,0,0,7,1,3,0,9,-1,1,0,1
NCT02920177_inc,4,0,0,9,1,4,0,11,-1,1,0,1
NCT02498483_inc,4,0,0,9,5,0,0,11,1,0,0,1
NCT02647788_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT00502567_inc,4,1,0,7,3,0,0,7,-1,-1,0,0
NCT02997215_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT00806273_inc,5,0,0,11,4,2,0,11,-1,1,0,0
NCT02739295_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT01497639_inc,4,1,0,9,2,2,0,9,-1,1,0,0
NCT02649114_inc,3,0,0,5,1,1,0,5,-1,1,0,0
NCT02219880_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT00970866_inc,11,2,0,21,2,9,0,22,-1,1,0,1
NCT01684501_inc,4,0,0,7,4,0,0,9,0,0,0,1
NCT02260206_exc,5,0,0,7,3,0,0,7,-1,0,0,0
NCT02277067_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT00962364_inc,4,2,1,15,1,1,0,5,-1,-1,-1,-1
NCT01214096_inc,9,2,0,17,6,1,0,15,-1,-1,0,-1
NCT00806936_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02564471_inc,5,1,0,11,4,2,0,13,-1,1,0,1
NCT02504203_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02675153_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02287259_exc,7,2,3,15,6,4,0,21,-1,1,-1,1
NCT01483118_inc,5,3,0,15,3,2,0,9,-1,-1,0,-1
NCT02952378_exc,3,1,0,7,1,3,0,9,-1,1,0,1
NCT01009359_exc,1,9,1,23,1,1,0,5,0,-1,-1,-1
NCT02858804_inc,5,3,0,13,2,3,0,11,-1,0,0,-1
NCT02145026_inc,8,1,1,15,2,7,0,12,-1,1,-1,-1
NCT01312012_exc,6,2,0,11,1,5,0,12,-1,1,0,1
NCT02340169_inc,4,2,1,11,3,1,0,9,-1,-1,-1,-1
NCT02483715_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT01809041_inc,3,4,1,11,4,0,0,9,1,-1,-1,-1
NCT02876484_exc,6,7,0,15,2,5,0,15,-1,-1,0,0
NCT02592980_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02408120_inc,5,7,1,13,1,4,0,11,-1,-1,-1,-1
NCT02656394_exc,8,14,0,23,1,8,0,17,-1,-1,0,-1
NCT02862912_inc,7,1,0,13,7,0,0,15,0,-1,0,1
NCT02042287_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02312089_exc,5,1,0,11,1,5,0,12,-1,1,0,1
NCT01801072_inc,4,1,0,9,3,2,0,11,-1,1,0,1
NCT01491295_inc,3,1,0,7,4,0,0,9,1,-1,0,1
NCT02589691_inc,5,0,0,9,2,3,0,11,-1,1,0,1
NCT02973035_inc,6,1,0,9,4,0,0,9,-1,-1,0,0
NCT03008005_inc,6,0,0,11,6,1,0,15,0,1,0,1
NCT02689817_exc,1,2,0,7,1,3,0,9,0,1,0,1
NCT02467686_exc,3,2,4,13,1,3,0,9,-1,1,-1,-1
NCT02908919_inc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT02953873_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT00396734_exc,3,7,0,21,2,0,0,5,-1,-1,0,-1
NCT02312076_exc,5,1,0,11,1,5,0,12,-1,1,0,1
NCT01000155_inc,11,7,1,23,7,2,0,18,-1,-1,-1,-1
NCT01604187_inc,3,0,0,7,4,0,0,9,1,0,0,1
NCT02203019_exc,4,8,0,15,1,3,0,9,-1,-1,0,-1
NCT02499185_inc,3,0,0,7,2,2,0,9,-1,1,0,1
NCT02885909_exc,5,0,0,7,1,3,0,8,-1,1,0,1
NCT02380118_exc,7,3,0,11,1,5,0,13,-1,1,0,1
NCT00862446_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02055053_inc,2,1,0,5,1,1,0,5,-1,0,0,0
NCT02762851_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02939872_exc,5,4,0,11,1,4,0,10,-1,0,0,-1
NCT02686021_inc,4,0,0,7,2,0,0,5,-1,0,0,-1
NCT02348918_inc,11,2,3,19,8,2,0,19,-1,0,-1,0
NCT02606565_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02430740_inc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02745704_exc,9,7,0,21,1,9,0,21,-1,1,0,0
NCT01696617_inc,7,1,0,13,6,0,0,13,-1,-1,0,0
NCT01088750_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02323399_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03012984_inc,5,0,0,9,5,0,0,11,0,0,0,1
NCT02393287_inc,4,3,0,9,5,1,0,13,1,-1,0,1
NCT02332291_exc,20,18,2,37,2,14,0,21,-1,-1,-1,-1
NCT01184638_inc,2,1,1,9,2,0,0,5,0,-1,-1,-1
NCT01991743_inc,4,0,0,9,2,2,0,9,-1,1,0,0
NCT02370069_exc,10,8,1,21,2,9,0,20,-1,1,-1,-1
NCT02965443_inc,9,0,0,19,7,2,0,18,-1,1,0,-1
NCT02877485_exc,4,1,0,11,1,4,0,11,-1,1,0,0
NCT02415257_inc,3,0,1,7,1,0,0,3,-1,0,-1,-1
NCT02726009_exc,13,12,1,25,1,10,0,22,-1,-1,-1,-1
NCT00959569_exc,5,0,0,9,1,4,0,11,-1,1,0,1
NCT02242188_inc,7,2,2,15,6,1,0,15,-1,-1,-1,0
NCT01631058_exc,3,2,0,9,1,2,0,7,-1,0,0,-1
NCT02200978_exc,1,3,0,9,1,1,0,5,0,-1,0,-1
NCT02469610_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02859480_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01491295_exc,3,5,0,9,2,1,0,5,-1,-1,0,-1
