NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT00379366_inc,7,0,0,11,5,1,0,13,-1,1,0,1
NCT01491295_inc,3,1,0,7,3,1,0,9,0,0,0,1
NCT02186600_inc,4,0,0,9,3,0,0,6,-1,0,0,-1
NCT03402945_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03045562_inc,4,0,0,9,3,0,0,5,-1,0,0,-1
NCT01765231_inc,4,0,0,9,3,2,0,11,-1,1,0,1
NCT02589977_inc,7,1,0,13,3,5,0,16,-1,1,0,1
NCT03620526_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03228238_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT01711801_exc,9,8,0,17,2,2,0,9,-1,-1,0,-1
NCT02654912_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03089086_exc,4,0,0,7,1,3,0,9,-1,1,0,1
NCT01531257_exc,4,2,0,9,1,4,0,11,-1,1,0,1
NCT02885909_exc,5,0,0,7,1,3,0,9,-1,1,0,1
NCT03372265_exc,8,2,1,15,1,5,0,13,-1,1,-1,-1
NCT03424733_exc,1,2,0,7,1,3,0,9,0,1,0,1
NCT02034019_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT03156855_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT02566928_exc,3,4,0,13,1,3,0,9,-1,-1,0,-1
NCT01630954_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02689817_exc,1,2,0,7,1,3,0,9,0,1,0,1
NCT02678663_exc,3,5,0,17,3,2,0,11,0,-1,0,-1
NCT02525991_exc,5,13,0,29,6,1,0,15,1,-1,0,-1
NCT02735577_exc,17,24,2,43,3,6,0,13,-1,-1,-1,-1
NCT02649114_exc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT02743598_inc,6,0,0,11,2,4,0,13,-1,1,0,1
NCT03234816_exc,5,0,0,11,1,5,0,13,-1,1,0,1
NCT00812344_exc,3,2,0,7,1,3,0,8,-1,1,0,1
NCT02385045_inc,2,1,0,7,1,1,0,5,-1,0,0,-1
NCT02796378_exc,5,1,0,11,1,5,0,13,-1,1,0,1
NCT02997215_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02550769_inc,5,3,0,11,4,4,0,17,-1,1,0,1
NCT02555163_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT03518034_inc,3,2,0,11,4,1,0,11,1,-1,0,0
NCT00440245_exc,1,1,0,5,1,2,0,7,0,1,0,1
NCT02525991_inc,9,7,2,23,3,2,0,11,-1,-1,-1,-1
NCT02871206_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02859480_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT03511521_exc,4,2,1,9,4,2,0,13,0,0,-1,1
NCT02715518_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03338296_inc,8,2,1,19,4,1,0,11,-1,-1,-1,-1
NCT02283996_inc,4,0,0,7,3,0,0,7,-1,0,0,0
NCT03560310_inc,4,2,0,13,3,1,0,9,-1,-1,0,-1
NCT00483106_exc,4,0,0,9,1,4,0,11,-1,1,0,1
NCT03373318_exc,2,0,1,7,2,0,0,5,0,0,-1,-1
NCT03315975_inc,2,1,0,7,3,0,0,7,1,-1,0,0
NCT01856491_inc,5,2,0,13,6,0,0,13,1,-1,0,0
NCT03352869_inc,4,2,0,9,5,0,0,11,1,-1,0,1
NCT02121145_inc,6,3,0,13,5,0,0,11,-1,-1,0,-1
NCT00344318_inc,6,1,1,13,6,1,0,15,0,0,-1,1
NCT01884337_inc,2,2,0,9,2,1,0,7,0,-1,0,-1
NCT00639795_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT01890759_inc,3,1,0,7,3,1,0,9,0,0,0,1
NCT02573597_inc,1,2,0,7,1,1,0,5,0,-1,0,-1
NCT02721017_inc,3,0,0,5,3,0,0,7,0,0,0,1
NCT03011476_inc,5,1,0,9,4,1,0,9,-1,0,0,0
NCT03103204_exc,6,2,0,13,1,6,0,14,-1,1,0,1
NCT03149887_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT02488057_inc,6,0,0,13,7,0,0,15,1,0,0,1
NCT03416413_inc,3,1,0,7,4,0,0,9,1,-1,0,1
NCT02528136_inc,3,0,0,7,4,1,0,11,1,1,0,1
NCT02787070_inc,4,1,0,9,4,1,0,11,0,0,0,1
NCT02705222_inc,3,3,1,13,4,0,0,9,1,-1,-1,-1
NCT02785549_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03256864_inc,7,0,1,15,8,0,0,17,1,0,-1,1
NCT01602081_inc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT00954850_exc,7,3,0,15,1,7,0,15,-1,1,0,0
NCT03177811_inc,5,1,0,9,5,1,0,12,0,0,0,1
NCT02245256_inc,1,1,0,5,1,0,0,3,0,-1,0,-1
NCT02432404_inc,7,2,0,15,3,2,0,7,-1,0,0,-1
NCT02566863_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT02208739_inc,3,1,0,7,4,2,0,13,1,1,0,1
NCT02035800_inc,3,0,0,7,4,0,0,9,1,0,0,1
NCT02823808_inc,2,0,2,9,4,1,0,11,1,1,-1,1
NCT03026088_inc,8,2,0,17,4,1,0,7,-1,-1,0,-1
NCT02952378_exc,3,1,0,7,1,3,0,9,-1,1,0,1
NCT02883400_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03424733_inc,1,2,0,7,3,0,0,7,1,-1,0,0
NCT03320057_exc,5,0,0,11,5,0,0,11,0,0,0,0
NCT02825290_inc,4,0,0,9,5,0,0,11,1,0,0,1
NCT01373684_inc,8,0,1,13,7,0,0,15,-1,0,-1,1
NCT02827526_inc,2,2,0,7,3,0,0,7,1,-1,0,0
NCT02650388_exc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02607748_inc,5,3,1,15,8,0,0,17,1,-1,-1,1
NCT02788045_inc,7,0,1,13,4,4,0,17,-1,1,-1,1
NCT02543710_inc,4,2,0,9,2,2,0,9,-1,0,0,0
NCT03389061_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03373318_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02838810_exc,11,10,0,23,2,6,0,17,-1,-1,0,-1
NCT02992028_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02773173_inc,4,0,1,9,4,1,0,11,0,1,-1,1
NCT03555526_inc,4,0,0,7,1,3,0,9,-1,1,0,1
NCT02731794_exc,3,0,0,7,1,3,0,9,-1,1,0,1
NCT02692651_exc,5,8,0,15,1,4,0,11,-1,-1,0,-1
NCT01866800_inc,3,0,0,7,3,2,0,11,0,1,0,1
NCT02464865_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT03363295_exc,3,2,0,9,1,3,0,9,-1,1,0,0
NCT03325023_exc,6,7,0,13,6,1,0,15,0,-1,0,1
NCT03431831_inc,2,1,0,5,2,1,0,7,0,0,0,1
NCT03132259_inc,6,0,1,11,6,0,0,13,0,0,-1,1
NCT02334722_inc,3,1,0,7,3,1,0,9,0,0,0,1
NCT02816164_inc,4,6,0,17,5,0,0,11,1,-1,0,-1
NCT02528136_exc,8,4,0,15,2,2,0,9,-1,-1,0,-1
NCT02627521_inc,3,0,0,7,1,0,0,3,-1,0,0,-1
NCT02112734_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03209687_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT02277041_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT03467750_inc,4,2,0,9,3,1,0,9,-1,-1,0,0
NCT03350659_exc,5,3,0,11,2,5,0,14,-1,1,0,1
NCT00599924_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02277067_inc,2,0,0,5,3,0,0,7,1,0,0,1
