NCT02959580_exc	1:17:condition	Breast Carcinoma
NCT02984475_exc	15:31:condition,33:49:measurement,50:91:value	Patients with renal impairment (serum creatinine more than twice the upper limit of normal).
NCT02984475_exc	15:28:condition	Patients with heart failure.
NCT02984475_exc	15:21:condition,25:41:condition	Patients with sepsis or active infection.
NCT02984475_exc	15:32:condition	Patients with diabetes mellitus (either primary or secondary to thalassemia).
NCT02984475_exc	24:34:drug,50:64:condition	regular consumption of medication with potential hepatotoxicity.
NCT02984475_exc	9:24:procedure,28:55:drug	regular herbal medicine or antioxidant supplementation.
NCT02984475_inc	16:38:condition,61:78:procedure,86:108:procedure	Diagnosed with Beta-Thalassemia Major and receiving regular blood transfusion and on iron chelating therapy.
NCT02984475_inc	1:7:person,9:31:value	Weight: equal to or over 35 kg.
NCT02984475_inc	8:22:condition	Normal renal function.
NCT02858804_exc	6:38:condition	with centre neural system involvement
NCT02858804_exc	9:22:condition,44:52:condition,54:67:condition,85:101:condition	serious complications such as uncontrolled diabetes, gastric ulcer or other serious angiocardiopathy determined by the physician
NCT02858804_exc	1:13:condition,17:37:condition,60:80:condition	HIV positive or active HBV infection or other uncontrolled systematic infection
NCT02858804_exc	10:37:condition	clinical central nervous dysfunction
NCT02858804_exc	9:16:procedure,17:31:temporal	serious surgery within 30 days
NCT02858804_exc	1:10:observation,14:33:observation,40:52:procedure,53:73:observation,74:79:person	pregnancy or baby nursing period or un-contracepted child bearing period woman.
NCT02858804_inc	1:13:person	age=65 years
NCT02858804_inc	16:36:condition	diagnosis with mantle cell lymphoma
NCT02858804_inc	1:16:measurement,17:19:value,20:23:value,27:29:value	Ann Arbor stage II,III or IV
NCT02858804_inc	1:7:measurement,14:20:measurement,25:32:condition,33:51:temporal	ECOG=1 or if ECOG=2 but recover after pretreatment.
NCT02565277_exc	19:40:procedure	Have not received influenza vaccination in the past or cannot be vaccinated due to previous severe reaction to influenza vaccine, egg, latex, or thimerosol allergies, or refusal of vaccination
NCT02565277_exc	48:65:procedure,66:82:temporal	Participant has received a community available influenza vaccine within <6 months
NCT02565277_exc	12:35:condition	History of Guillain-Barré syndrome
NCT02565277_exc	1:43:drug,55:70:drug,92:104:procedure	Immunosuppressive disorders or medications (including oral prednisone >10 mg daily, recent chemotherapy treatment)
NCT02565277_inc	1:4:person,5:22:value	Age 18 years or older
NCT02565277_inc	12:33:procedure,40:62:procedure	Undergoing major cardiac surgery using cardiopulmonary bypass
NCT03151603_exc	10:25:condition,33:44:measurement,45:51:value,53:68:condition	signs of complicated UTI (e. g. temperature > 38°C, loin tenderness)
NCT03151603_exc	1:11:condition,29:51:condition,58:72:condition,74:82:person,88:104:device	conditions that may lead to complicated infections (i.e. renal diseases, patients with urinary catheter)
NCT03151603_exc	1:25:pregnancy_considerations	pregnancy/ breastfeeding
NCT03151603_exc	30:45:drug,51:65:drug,67:76:drug,78:87:drug	current self-medication with UU preparations e.g. z.B. Cystinol®, Uvalysat®, Arctuvan®
NCT03151603_exc	1:11:drug,23:34:temporal	antibiotic use in the last 7 days
NCT03151603_exc	10:13:condition,21:33:temporal	previous UTI in the past 2 weeks
NCT03151603_exc	12:26:condition	history of pyelonephritis
NCT03151603_exc	1:22:mood,29:34:drug	contraindications for trial drugs
NCT03151603_exc	9:17:condition	serious diseases
NCT03151603_inc	1:6:person,8:13:value,14:19:person,36:39:condition	Women (18-75 years) with suspected UTI
NCT03151603_inc	14:29:condition,31:38:condition,40:62:condition,64:73:condition,75:95:condition	at least two symptoms of UTI (dysuria, urgency of micturition, frequency, lower abdominal pain)
NCT03124329_exc	1:12:condition	Molar teeth
NCT03124329_exc	1:8:measurement,9:16:value,17:34:condition	Milller Class 4 recession defects
NCT03124329_exc	1:10:condition	Pregnancy (Self-reported)
NCT03124329_exc	1:8:condition	Smoking
NCT03124329_exc	23:40:condition,69:77:condition,79:115:condition	Uncontrolled local or systemic diseases that affects wound healing (diabetes, autoimmune or inflammatory disorders)
NCT03124329_exc	1:13:observation,17:33:drug,38:50:temporal,51:74:temporal	Past history of systemic steroid use over 2 weeks within the last 2 years
NCT03124329_exc	1:18:condition,24:37:observation	Poor oral hygiene on a non-compliant individual
NCT03124329_exc	1:10:drug,11:18:condition,19:31:condition	Ibuprofen Allergy/interlerance
NCT03124329_exc	1:22:procedure,29:37:drug,39:45:drug,124:132:measurement,159:175:value,239:260:procedure	Anticoagulant therapy (e.g. Warfarin, Plavix, etc.), will not be automatic exclusion but patients will be required to have INR test performed and have values between 2.0 to 3. Physician consultation will be requested to determine whether anticoagulant therapy can be discontinued for 3 days prior to surgery.
NCT03124329_inc	29:63:value	Male and female individuals between ages of 18 to 70 years old
NCT03124329_inc	21:47:condition,95:106:value,107:116:measurement	Multiple contiguous gingival recession defects on a minimum of two adjacent teeth, exhibiting 3mm or more recession on at least one of those teeth
NCT03124329_inc	10:28:procedure	No prior surgical treatment in the sites planned for therapy
NCT03124329_inc	1:16:value,20:39:measurement	Minimum of 2 mm of keratinized gingiva
NCT03124329_inc	12:54:observation	Absence of cervical restorations extending to the CEJ
NCT03124329_inc	1:7:measurement,8:24:value,25:42:condition	Miller class 1, 2 and 3 recession defects will be included
NCT03318874_exc	1:9:condition	Glaucoma,
NCT03318874_exc	1:15:condition	Ocular allergy
NCT03318874_exc	1:19:condition	Autoimmune disease
NCT03318874_exc	1:18:observation,19:31:temporal	Contact lens-wear during study
NCT03318874_exc	1:8:temporal,9:25:condition	Current punctal plugging
NCT03318874_exc	1:9:condition,10:19:condition	Pregnant/lactating
NCT03318874_exc	1:14:mood,15:40:drug	Candidate for topical anti-inflammatory
NCT03318874_exc	13:40:condition	Cicatricial meibomian gland dysfunction
NCT03318874_inc	1:28:condition	Meibomian Gland Dysfunction
NCT03318874_inc	1:13:mood,14:28:procedure	Eligible for heat treatment
NCT03318874_inc	1:29:measurement,31:35:measurement,37:40:value	Ocular Surface Disease Index (OSDI) >12
NCT03318874_inc	12:32:measurement	Quality or expressibility score =20 years old: >1 or >20 years old: =1
NCT03318874_inc	1:46:measurement,47:52:value	Non-invasive tear film break-up time (NITBUT) <10 s in at least one eye
NCT03318874_inc	1:16:measurement,17:22:value,23:34:temporal	Schirmer-1 test >5 mm after 5 min
NCT02443623_exc	27:40:condition,109:129:procedure	History of severe related adverse event(s) from previous participation in VA-001 or VA-006 trials or to any smallpox vaccination.
NCT02443623_exc	1:7:condition,9:26:observation,28:55:condition,57:63:condition,65:70:condition,75:96:condition	Eczema, history of eczema, exfoliative skin conditions, wounds, burns, or other skin conditions at the investigator's discretion.
NCT02443623_exc	3:30:condition	A history of immunodeficiency.
NCT02443623_exc	18:26:temporal,36:48:procedure,52:64:procedure,66:93:drug,95:99:drug,102:117:drug,122:145:procedure	Currently or has recently received radiotherapy or chemotherapy, adrenocorticotropic hormone (ACTH), corticosteroids, or immunosuppressive drugs.
NCT02443623_exc	1:12:condition,26:42:procedure	Eye disease treated with topical steroids.
NCT02443623_exc	20:57:condition	Known or suspected disorders of immunoglobulin synthesis.
NCT02443623_exc	1:9:condition,11:20:condition,34:42:condition,53:72:condition,87:98:condition,102:119:condition	Leukemia, lymphomas of any type, melanoma, or other malignant neoplasms affecting the bone marrow or lymphatic systems.
NCT02443623_exc	10:31:condition,59:71:procedure,75:92:procedure,93:128:temporal	Has been diagnosed with cancer and who will be undergoing chemotherapy or radiation therapy during the vaccination healing time.
NCT02443623_exc	6:26:person,39:57:condition	Is a transplant recipient (except for corneal transplant).
NCT02443623_exc	4:12:condition,14:32:observation,36:50:observation,52:58:person,71:93:observation,104:112:value,113:127:measurement,128:148:temporal	Is pregnant, planning pregnancy or breast feeding (female subjects of childbearing potential must have negative pregnancy test prior to vaccination).
NCT02443623_exc	1:10:person,20:45:person,46:72:value	Household or other close/intimate contact(s) under the age of 12 months.
NCT02443623_exc	12:21:condition,25:31:drug,44:55:procedure,70:77:procedure,113:137:drug	History of allergies to phenol, any of the antibiotics listed in the vaccine content, or any other component of ACAM2000 or its diluents.
NCT02443623_exc	15:29:condition,38:51:condition	Subjects with kidney disease (except kidney stones).
NCT02443623_exc	15:23:value,24:27:procedure,28:40:temporal	Subjects with abnormal EKG at screening (if applicable). To mitigate the risk of enrolling at risk subjects and potentially jeopardizing subject safety an EKG will be performed prior to vaccination with ACAM2000 smallpox vaccine in all potential subjects =50 years old and for all potential subjects <50 with two cardiac risk factors as listed immediately below including; severely or morbidly obese or higher obesity classification (BMI =36); high blood pressure; high blood cholesterol; diabetes or high blood sugar; a first degree relative who had a heart condition before the age of 50; and current tobacco smokers.
NCT02443623_exc	22:27:condition,31:60:observation,62:65:measurement,66:69:value	Severely or morbidly obese or higher obesity classification (BMI =36)
NCT02443623_exc	1:20:condition	High blood pressure diagnosed by a doctor
NCT02443623_exc	1:23:condition	High blood cholesterol diagnosed by a doctor
NCT02443623_exc	1:9:condition,13:29:condition	Diabetes or high blood sugar diagnosed by a doctor
NCT02443623_exc	1:24:person,39:45:person,47:53:person,55:62:person,64:70:person,82:97:condition,98:118:temporal	A first degree relative (for example, mother, father, brother, sister) who had a heart condition before the age of 50
NCT02443623_exc	11:37:observation	Currently smokes tobacco (cigarettes)
NCT02443623_exc	1:11:condition	Arrhythmia
NCT02443623_exc	1:8:condition,20:35:condition	Syncope related to cardiac disease
NCT02443623_exc	1:31:condition	Previous myocardial infarction
NCT02443623_exc	1:7:condition	Angina
NCT02443623_exc	1:24:condition	Coronary artery disease
NCT02443623_exc	1:25:condition	Congestive heart failure
NCT02443623_exc	1:15:condition	Cardiomyopathy
NCT02443623_exc	1:7:condition,11:36:condition	Stroke or transient ischemic attack
NCT02443623_exc	1:12:condition	Myocarditis
NCT02443623_exc	1:13:condition	Pericarditis
NCT02443623_exc	1:11:condition,15:48:condition,76:92:condition,94:112:condition,114:123:condition,125:144:condition,146:163:condition,177:184:condition	Chest pain or shortness of breath with activity (such as climbing stairs), peripheral edema, heart palpitations, dry cough, irregular heartbeat, excessive fatigue, unexplained syncope
NCT02443623_exc	1:23:condition	Other heart conditions being treated by a physician
NCT02443623_inc	1:4:person,5:13:value	Age 18 to 65.
NCT02443623_inc	56:71:observation,73:86:procedure,88:99:measurement,104:129:measurement,130:157:temporal	Normal and healthy (immune competent) as determined by medical history, physical exam, vital signs and clinical laboratory tests during the screening period.
NCT02443623_inc	24:61:measurement,66:99:value	If all lab results for quantitative IgA immunoglobulin level are lower than 15% below normal range, the subject may not proceed further in the screening process.
NCT02443623_inc	1:9:value,10:22:measurement,23:46:temporal	Negative HIV serology during screening period.
NCT02443623_inc	35:44:procedure,49:57:condition,63:117:temporal	Subject must have been previously immunized for smallpox, at =3 years prior to commencement of screening assessments, and vaccination history must be confirmed by oral or written history and the presence of a visible pathognomonic smallpox vaccination scar.
NCT02443623_inc	1:7:person,20:42:condition,78:99:procedure	Female subjects of childbearing potential must agree to use highly effective birth control methods.
NCT03369379_exc	21:33:temporal,37:46:drug	Those subjects with previous use of vitamin D.
NCT03369379_exc	35:63:condition,65:88:condition,96:105:condition	Known subjects with renal, liver, calcium metabolism disorders, malabsorption disorders, known neoplasms.
NCT03369379_exc	15:35:measurement,36:73:value	Subjects with serum calcium levels equal to or greater than 10.2 mg / dl.
NCT03369379_inc	1:7:person,17:36:value	Female patients older than 18 years.
NCT03369379_inc	52:64:condition	Those that meet the ACR 1990 and 2010 criteria for Fibromyalgia.
NCT03369379_inc	4:12:temporal,20:29:value	No previous use of vitamin D.
NCT03369379_inc	46:58:condition	Patients diagnosed with primary or secondary fibromyalgia.
NCT02643381_exc	1:9:person,11:20:value,21:24:person	Children (<18 years old).
NCT02643381_exc	1:6:person,27:35:condition	Women who are known to be pregnant.
NCT02643381_exc	26:36:temporal,37:47:procedure	Any patient who has been previously randomized in the EvK Trial.
NCT02643381_exc	14:21:observation,22:45:procedure,54:73:drug,100:119:condition	Patients who require endotracheal intubation without sedative medication. For example, patients in full cardiac arrest.
NCT02643381_exc	23:30:condition,34:42:drug,46:55:drug	Patients with a known allergy to ketamine or etomidate.
NCT02643381_exc	1:106:condition	Any individual wearing a MedAlert bracelet indicating that he/she has formally opted out of the EvK Trial.
NCT02643381_inc	1:6:person,16:20:person,24:30:person,42:75:procedure	Adult patient (male or female) requiring emergency endotracheal intubation.
NCT02705222_exc	1:4:person,5:23:value	Age < 45 or > 55 years.
NCT02705222_exc	1:16:condition,20:32:condition	Blood disorders or coagulopathy.
NCT02705222_exc	1:10:mood,14:23:mood,24:48:condition,50:55:condition,57:68:condition,70:75:condition,77:87:condition,91:109:condition	Diagnosed or suspected local gynecologic lesion (polyp, adenomyosis, myoma, malignancy or cervical pathology).
NCT02705222_exc	5:38:device	Use intrauterine contraceptive device.
NCT02705222_exc	1:10:condition,19:29:condition	Pregnancy related conditions.
NCT02705222_inc	1:15:person,16:21:person,37:62:condition,64:75:condition,77:89:condition,91:105:condition,109:124:condition,134:159:condition	Perimenopausal women complaining of abnormal uterine bleeding (menorrhagia, metrorrhagia, polymenorrhoea or polymenorrhagia) without local gynecological cause.
NCT02705222_inc	1:8:observation,12:29:procedure	Failure of medical treatment for at least 3 months.
NCT01959061_exc	1:9:condition,13:22:condition,23:28:person	Pregnant or lactating women
NCT01959061_exc	22:50:condition	Patients with severe organ dysfunction or failure
NCT01959061_exc	13:35:condition	With severe cardiovascular disease, or mental
NCT01959061_exc	1:22:condition	Extraliver metastases
NCT01959061_inc	1:15:procedure,26:51:condition	Histologically confirmed colorectal adenocarcinoma
NCT01959061_inc	1:29:observation,30:50:condition,54:61:procedure,71:86:procedure	Disease limited to the liver Unresectable disease by surgery or other local therapies
NCT01959061_inc	1:4:person,5:14:value	Age >18 years
NCT01959061_inc	1:24:measurement,25:28:value,29:39:measurement,40:41:value,45:46:value	ECOG performance status 0-2,Child pugh A or B
NCT01959061_inc	1:18:observation,19:29:value	Expected survival = 3 months
NCT01959061_inc	10:52:measurement	Adequate hematological, hepatic, and renal function
NCT02825290_exc	1:4:procedure	PGD patients
NCT02825290_exc	13:21:temporal,22:38:procedure	More than 4 previous embryo transfers
NCT02825290_inc	1:12:value,13:16:person,17:22:person	20-40 years old women
NCT02825290_inc	1:24:condition,25:30:person	Spontaneously ovulating women
NCT02825290_inc	29:58:procedure	Treated in our IVF unit for frozen-thawed embryo transfer
NCT02825290_inc	1:13:value,14:32:measurement	At least one top quality embryo
NCT01650792_exc	41:51:condition,60:78:condition	Patients with a history of an untreated malignancy (except local skin cancers)
NCT01650792_exc	1:16:condition	Ischemic stroke (determined using the Questionnaire for Verifying Stroke-Free Status (QVSFS)
NCT01650792_exc	13:27:procedure,36:65:condition	Patients on renal dialysis or with end-stage hepatic dysfunction
NCT01650792_exc	7:16:condition,17:29:condition,31:42:measurement,43:52:value,61:73:measurement	Acute infection/inflammation (Temperature > 101.5 F, and/or WBC> 15, 000)
NCT01650792_exc	1:14:drug,20:28:drug,32:39:drug	Anticoagulant use (warfarin or heparin)
NCT01650792_inc	14:27:condition	Diagnosis of heart failure according to Framingham criteria
NCT01650792_inc	1:4:person,5:22:value	Age 18 years or above
NCT01850147_exc	14:24:condition,39:48:value,52:70:measurement,71:106:temporal	Pre-existing hemoptysis of a severity > grade 3 by NCI CTCAE criteria within 4 weeks prior to study entry
NCT01850147_exc	14:26:condition	Uncontrolled hypertension
NCT01850147_exc	1:4:condition,6:12:condition,16:27:condition	CHF, angina or arrhythmias
NCT01850147_exc	1:5:measurement,6:13:value	LVEF < 1 UNL
NCT01850147_exc	12:29:condition,30:44:temporal	Existing a second malignancy within 5 years
NCT01850147_exc	15:18:condition	Infected with HIV
NCT01850147_inc	1:11:procedure,15:24:procedure,52:57:condition	Histologic or cytologic diagnosis of stage IIIB/IV NSCLC
NCT01850147_inc	1:8:measurement,10:13:value	ECOG PS: 0,1
NCT01850147_inc	15:24:procedure,46:73:procedure,84:108:procedure,113:133:drug	Receive prior treatment including first-line platinum-based chemotherapy, standard second-line chemotherapy and 1 EGF/EGFR inhibitor
NCT01850147_inc	1:9:observation,13:32:condition	Evidence of disease progression
NCT01850147_inc	1:16:observation,17:26:value	Life expectancy >12 weeks
NCT01850147_inc	1:12:measurement,13:24:value,26:35:measurement,36:47:value,49:59:measurement,60:67:value,69:84:measurement,85:94:value,96:106:measurement,111:121:measurement,122:131:value,133:154:measurement,155:162:value,164:174:measurement,175:182:value	Neutrophils > 1.5 109/l, Platelets > 100 109/l, Hemoglobin > 9g/dl, Total bilirubin < 1.5 UNL, AST (SGOT) and ALT (SGPT) < 2.5 UNL, Alkaline phosphatases < 5 UNL, Creatinine < 1 UNL
NCT02273791_exc	20:33:condition	Moderate or severe endometriosis.
NCT02273791_exc	1:13:condition	Hydrosalpinx.
NCT02273791_exc	1:22:condition,26:31:condition	Uterine abnormalities or myoma.
NCT02273791_exc	10:25:procedure	Previous uterine surgery.
NCT02273791_inc	1:6:person,12:16:condition,35:53:measurement	Women with PCOS as defined by the Rotterdam criteria.
NCT02273791_inc	51:72:observation	Presence of at least 2 cryopreserved good quality cleavage-stage embryo (good quality cleavage-stage embryos display stage-specific cell division, have blastomeres of fairly equal size with few to no cytoplasmic fragments).
NCT02954029_exc	24:41:condition	congenital or acquired bleeding tendency
NCT02954029_exc	1:15:measurement,16:27:value	platelet count <50,000/ µL
NCT02954029_exc	1:17:condition	hypersensitivity to shrimps, lobsters or beetles
NCT02954029_inc	1:4:person,5:22:value	age 18 years or older
NCT02954029_inc	10:20:temporal,21:40:procedure	patients undergoing invasive procedures via the radial or femoral arteries
NCT02483715_exc	1:9:condition,13:20:condition,21:26:person	pregnant or nursing woman
NCT02483715_exc	9:20:temporal,21:28:condition,33:48:condition	serious concomitant illness and malignant tumor of any kind
NCT02483715_exc	1:11:observation,12:28:condition,32:42:drug	history of hypersensitivity to test drugs
NCT02483715_exc	9:17:condition,18:48:temporal	serious bleeding during the course of the ulcer
NCT02483715_exc	1:9:temporal,10:25:procedure	previous gastric surgery
NCT02483715_exc	11:24:drug,26:30:drug,35:46:drug,47:68:temporal	receiving bismuth salts, PPIs, or antibiotics in the previous month.
NCT02483715_inc	39:56:condition,70:83:condition,92:96:person,97:122:value,131:149:mood,151:170:procedure	Participants having H. pylori related chronic gastritis with/without peptic ulcers who are aged greater than 20 years old and are willing to received eradication therapy.
NCT00122070_exc	5:13:condition,17:26:condition	Are pregnant or lactating.
NCT00122070_exc	1:74:observation,75:120:temporal	Have participated in any other studies involving investigational products within 30 days prior to entry into this study.
NCT00122070_exc	19:44:condition,50:55:drug,59:66:drug	Are undergoing an acute withdrawal syndrome from drugs or alcohol.
NCT00122070_exc	29:42:condition,44:68:condition,70:95:condition,99:117:condition,138:204:procedure	Have an Axis I diagnosis of Schizophrenia, Schizoaffective Disorder, Schizophreniform Disorder or Bipolar I Disorder as diagnosed by the Structured Clinical Interview for DSM-IV Axis I Disorders (SCID-I), and pertinent subsequent for ruling out exclusionary diagnoses.
NCT00122070_inc	9:33:observation,34:79:temporal	Provide written informed consent before beginning any study related activities
NCT00122070_inc	4:31:value	Be between age 18 and 55 years
NCT00122070_inc	4:72:observation	Be able to speak, read and write English and follow simple instructions for completing self-rated scales
NCT00122070_inc	26:29:condition,49:121:procedure	Meet DSM-IV criteria for BPD as assessed by the Structured Clinical Interview for DSM-IV Personality Disorders (SCID-II).
NCT02802644_exc	1:18:condition	Left main disease
NCT02802644_exc	7:23:condition,27:43:condition,81:88:drug,90:97:drug,99:110:drug,112:121:drug,123:135:drug,140:146:drug	Known hypersensitivity or contraindication to any of the following medications: Heparin, aspirin, clopidogrel, sirolimus, siptagliptin and statin
NCT02802644_exc	1:25:condition,41:45:measurement,46:50:value,54:71:condition	Congestive heart failure (patients with LVEF <30% or cardiogenic shock)
NCT02802644_exc	14:33:condition,44:54:condition,58:65:condition,66:89:temporal	Uncontrolled myocardial ischemia (repeated chest pain or dyspnea after revascularization)
NCT02802644_exc	14:36:condition	Uncontrolled ventricular arrhythmia
NCT02802644_exc	12:22:condition,28:40:procedure	History of malignancy with chemotherapy
NCT02802644_exc	9:28:condition,35:38:condition,40:43:condition	Serious hematologic disease (e.g. CML, MDS)
NCT02802644_exc	9:27:condition,34:45:drug	Current infectious disease needs antibiotics therapy
NCT02802644_exc	1:17:measurement,18:28:value,46:54:procedure	Creatinine level >1.5 mg/dL or dependence on dialysis
NCT02802644_exc	25:32:condition,39:55:condition,57:67:condition	Other severe concurrent illness (e.g. active infection, malignancy).
NCT02802644_exc	2:16:observation,20:38:value	Life expectancy of less than one year
NCT02802644_exc	1:47:pregnancy_considerations	Pregnancy or women with potential childbearing
NCT02802644_exc	1:10:condition	Type I DM
NCT02802644_exc	16:23:drug	Treatment with insulin
NCT02802644_exc	12:24:condition	History of pancreatitis
NCT02802644_inc	1:26:condition,27:50:condition	Non-ST segement elevation acute coronary syndrome
NCT02055053_exc	1:8:observation,12:24:condition,28:35:temporal,36:45:procedure,50:62:condition	History of Chronic pain or ongoing treatment for chronic pain
NCT02055053_exc	1:4:person,5:21:value	Age less than 18 yrs
NCT02055053_exc	1:8:condition,12:29:drug	Allergy to local anesthetics
NCT02055053_inc	1:4:person,5:16:value,46:60:condition,65:84:procedure	Age 18 or older with unilateral or bilateral inguinal herna for laparoscopic repair
NCT02055053_inc	1:47:measurement,48:56:value	American Society of Anesthesiology (ASA) Class I and II
NCT03096613_exc	1:20:condition,30:42:condition,46:67:condition,68:91:temporal	Acute heart failure or acute exacerbation of chronic heart failure within the past 2 weeks.
NCT03096613_exc	11:44:procedure,48:69:procedure	Scheduled cardiac resynchronization therapy or heart transplantation.
NCT03096613_exc	12:27:condition,31:46:person,47:62:value	History of malignant tumor or life expectancy under 12 months.
NCT03096613_exc	12:23:drug,33:39:value,40:56:measurement,58:62:drug,64:75:drug,77:93:drug,95:105:drug,107:114:drug	Already on medications that may affect thyroid function (L-T4, carbimazole, propylthiouracil, amiodarone, lithium).
NCT03096613_exc	1:10:condition,15:31:condition	Pregnancy and lactation period.
NCT03096613_exc	1:17:condition,21:32:condition,36:58:procedure,63:66:condition,76:88:drug,90:129:drug,133:161:drug	Contraindication or intolerance to evidence-based therapy for CHF, such as beta-blocker, angiotensin-converting enzyme inhibitor or angiotensin receptor blocker.
NCT03096613_exc	7:23:condition,31:61:drug,91:98:drug,108:126:drug	Known hypersensitivity to the trial treatment(s) or diluents (when applicable), including placebo or other comparator drug(s).
NCT03096613_exc	11:32:condition	Untreated adrenal insufficiency.
NCT03096613_exc	11:34:condition	Untreated pituitary insufficiency.
NCT03096613_exc	11:25:condition	Untreated thyrotoxicosis.
NCT03096613_exc	1:10:procedure,16:29:drug,69:96:condition,98:115:condition,120:137:condition	Treatment with levothyroxine must not be initiated in patients with acute myocardial infarction, acute myocarditis, or acute pancarditis.
NCT03096613_exc	8:25:condition,27:48:measurement	Severe renal dysfunction (eGFR=30 ml/min/1.73m2).
NCT03096613_exc	13:31:condition,33:42:measurement,43:52:value	Significant hepatic impairment (Serum GPT > 120 U/L).
NCT03096613_inc	1:5:person,6:23:value,25:29:person,33:39:person	Aged 18 years or older, male or female.
NCT03096613_inc	1:23:condition,29:62:measurement,63:75:value	Systolic heart failure with New York Heart Association (NYHA) class II-III.
NCT03096613_inc	1:42:measurement,43:56:value,60:76:procedure,77:111:temporal	Left ventricular ejection fraction (LVEF) less than 40% by echocardiography during screening and randomization.
NCT03096613_inc	1:4:condition,6:9:measurement,11:48:value,54:63:measurement,64:86:value	SCH (TSH: upper limits of normal (ULN) -10mIU/L, and FT4 level within reference range).
NCT03096613_inc	17:36:procedure,37:57:temporal	Having received standard HF therapy for at least 2 weeks, having reached target dose or max tolerable dose.
NCT00994786_exc	40:61:condition,77:106:condition	Patients with any other primary DSM-IV psychiatric diagnosis in addition to Obsessive Compulsive Disorder.
NCT00994786_exc	51:66:condition,68:92:condition,102:128:condition,164:180:condition,209:222:condition,233:252:condition,254:262:condition,264:272:condition,278:286:condition,297:316:condition	Patients who currently fulfil criteria for DSM-IV eating disorder, body dysmorphic disorder, current alcohol or substance abuse, or who have a lifetime history of bipolar disorder. Patients with a history of Schizophrenia and other psychotic disorders, Delirium, Dementia, and Amnestic and other cognitive disorders.
NCT00994786_exc	46:66:condition	Subjects with a concurrent Axis II Cluster A Personality Disorder
NCT00994786_exc	1:46:condition	Borderline or Antisocial Personality Disorder.
NCT00994786_exc	34:59:procedure,79:105:observation	Subjects who based on history or mental status examination have a significant risk of committing suicide, in the investigator's opinion.
NCT00994786_exc	29:42:procedure,43:88:temporal	Subjects who have initiated psychotherapy in the last 4 months prior to the first visit.
NCT00994786_exc	25:32:condition,36:52:condition,56:66:drug	Prior use of or a known allergy or hypersensitivity to pregabalin.
NCT00994786_exc	25:41:condition,43:65:condition,71:99:condition,112:128:condition	Patients with a current seizure disorder, organic brain disorder or a history of seizure disorders (except for febrile seizures in childhood).
NCT00994786_exc	15:32:condition,38:47:procedure,85:106:temporal	Patients with thyroid pathology, the treatment of which has not been stabilized for at least three months.
NCT00994786_exc	13:30:drug,31:69:temporal,73:102:procedure,115:118:condition,119:151:temporal	Patients on neuroleptic drugs in the two months prior to study entry or cognitive behavioural therapy specific to OCD within four weeks of study entry
NCT00994786_exc	1:128:pregnancy_considerations	Pregnant or lactating females, or if sexually active and of childbearing potential, not using adequate methods of birth control.
NCT00994786_exc	20:33:drug,57:69:drug,80:95:drug,97:113:drug,127:142:drug,146:155:drug	Patients receiving psychotropics of any kind, including betablockers and other anticonvulsants. Sleep medication such as oral chloral-hydrate or zopiclone are acceptable.
NCT00994786_exc	20:50:procedure,57:71:drug,73:81:drug,83:92:drug,94:106:drug	Patients using any herbal psychoactive treatments, e.g. St John's Wort, Valerian, Kava Kava, L-tryptophan.
NCT00994786_exc	28:48:value,49:76:measurement	Patients having clinically significant abnormal laboratory, or ECG findings not resolved by further examinations.
NCT00994786_inc	45:74:condition,97:121:value,129:166:measurement,168:174:measurement	Must be an outpatient with a primary DSM-IV Obsessive-Compulsive Disorder. Patients must have a score of greater than 20 on the Yale-Brown Obsessive Compulsive Scale (Y-BOCS; Goodman et al., 1989b).
NCT00994786_inc	30:54:condition,128:131:condition,154:188:measurement,190:195:measurement,197:230:value,240:252:condition,253:330:temporal	Diagnosis of comorbid DSM-IV major depressive episode will be allowed in the study provided that the diagnosis is secondary to OCD, they have a baseline Montgomery Depression Rating Scale (MADRS) score of less than or equal to 19, and the onset of OCD predates the onset of the current episode of depression by five or more years.
NCT00994786_inc	5:10:person,14:36:condition,38:43:condition,97:110:procedure	All women of childbearing potential (WOCBP) must be practicing a medically acceptable method of birth control
NCT00994786_inc	1:235:pregnancy_considerations	All female subjects of childbearing potential (WOCBP), including those who are practicing a medically acceptable method of birth control, must have a negative serum pregnancy test within 72 hours prior to the start of study medication.
NCT03168178_exc	7:20:condition	Known fetal anomaly
NCT03168178_exc	7:17:condition,22:45:drug,47:71:condition,85:103:condition	Other indication for intrapartum antibiotics (endocarditis prophylaxis, other known maternal infection)
NCT03168178_inc	1:9:condition,10:15:person,16:35:value,36:45:measurement	Pregnant women between 34-42 weeks gestation
NCT03168178_inc	1:16:condition	Singleton fetus
NCT03168178_inc	1:13:mood,14:30:procedure,44:49:measurement,53:71:value	Admitted for labor management & develops a fever of 100.4 F or greater
NCT02974660_exc	1:29:condition,30:39:mood,56:63:drug,85:102:drug	periprocedural complications requiring continuation of heparin or administration of protamine sulfate
NCT02974660_exc	1:7:condition,11:15:drug,17:26:drug,28:47:drug,49:56:observation,60:69:drug,71:80:drug,82:93:drug,95:105:drug,107:115:drug,117:130:drug,135:151:drug	alergy to fish, protamine, protamine derivates, history of Humulin N, Novolin N, Novolin NPH, Gensulin N, SciLin N, NPH Iletin II and isophane insulin intake
NCT02974660_inc	35:39:procedure	patients who underwent successful TAVI
