nct_id_original,nct_id,pt_cohort,disease_status,exposure_status,days_to_disease,is_hospitalized,preg_status,notes,minimum_age,maximum_age
NCT04460703,NCT04460703,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04461353,NCT04461353,1,no,0,NULL,NULL,0,NULL,18 Years,N/A
NCT04462848,NCT04462848,1,all,NULL,NULL,NULL,0,NULL,1 Month,17 Years
NCT04463004,NCT04463004,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04464395,NCT04464395,1,yes,NULL,7,1,0,NULL,18 Years,N/A
NCT04464486,NCT04464486,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04465981_COVID,NCT04465981,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04465981_PUI,NCT04465981,2,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04466098,NCT04466098,1,yes,NULL,NULL,NULL,0,NULL,18 Years,80 Years
NCT04466306,NCT04466306,1,yes,NULL,NULL,NULL,NULL,NULL,N/A,25 Years
NCT04466644,NCT04466644,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04467151,NCT04467151,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04467931_hospitalized,NCT04467931,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04467931_outpatient,NCT04467931,2,yes,NULL,NULL,0,NULL,NULL,18 Years,N/A
NCT04468386,NCT04468386,1,all,NULL,NULL,NULL,NULL,NULL,21 Years,N/A
NCT04468958,NCT04468958,1,no,NULL,NULL,NULL,0,NULL,18 Years,60 Years
NCT04468971,NCT04468971,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04470427,NCT04470427,1,no,1,NULL,NULL,0,NULL,18 Years,N/A
NCT04470544,NCT04470544,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04470622,NCT04470622,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04470999,NCT04470999,1,yes,NULL,NULL,NULL,0,NULL,18 Years,60 Years
NCT04471051,NCT04471051,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04472494,NCT04472494,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04472572,NCT04472572,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04472611,NCT04472611,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04472793,NCT04472793,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04473183_group1,NCT04473183,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04473183_group2,NCT04473183,2,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04473183_group3,NCT04473183,3,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04473274,NCT04473274,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04473599,NCT04473599,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04474288,NCT04474288,1,all,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04474301,NCT04474301,1,all,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04474483,NCT04474483,1,all,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04476589,NCT04476589,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04476602,NCT04476602,1,yes,NULL,NULL,0,NULL,NULL,18 Years,N/A
NCT04476914,NCT04476914,1,all,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04476940,NCT04476940,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,45 Years
NCT04476953,NCT04476953,1,yes,NULL,3,NULL,0,NULL,18 Years,N/A
NCT04477642,NCT04477642,1,yes,NULL,4,NULL,0,NULL,18 Years,N/A
NCT04477889,NCT04477889,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04477902,NCT04477902,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,100 Years
NCT04478019,NCT04478019,1,no,1,NULL,NULL,0,NULL,18 Years,N/A
NCT04478071,NCT04478071,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04479358,NCT04479358,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04480333,NCT04480333,1,no,NULL,NULL,NULL,0,NULL,21 Years,50 Years
NCT04480411,NCT04480411,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04480424,NCT04480424,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04481685,NCT04481685,1,yes,NULL,14,1,0,NULL,18 Years,N/A
NCT04482595,NCT04482595,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04482621,NCT04482621,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04482647,NCT04482647,1,all,NULL,NULL,NULL,0,NULL,N/A,70 Years
NCT04482673,NCT04482673,1,all,NULL,NULL,0,NULL,NULL,50 Years,N/A
NCT04482686,NCT04482686,1,yes,NULL,NULL,NULL,0,NULL,18 Years,75 Years
NCT04482699,NCT04482699,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04482712,NCT04482712,1,yes,NULL,NULL,1,NULL,NULL,60 Years,N/A
NCT04484207,NCT04484207,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,80 Years
NCT04485130,NCT04485130,1,yes,NULL,7,0,0,NULL,18 Years,N/A
NCT04486001,NCT04486001,1,yes,NULL,NULL,1,NULL,NULL,18 Years,80 Years
NCT04486144,NCT04486144,1,yes,1,NULL,NULL,NULL,COVID+ OR close contact,18 Years,N/A
NCT04486313,NCT04486313,1,yes,NULL,NULL,NULL,0,NULL,12 Years,120 Years
NCT04486482,NCT04486482,1,yes,NULL,NULL,0,0,NULL,18 Years,N/A
NCT04487691,NCT04487691,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,85 Years
NCT04487886,NCT04487886,1,yes,NULL,3,1,0,NULL,18 Years,N/A
NCT04488081,NCT04488081,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04488575,NCT04488575,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04489628,NCT04489628,1,yes,NULL,4,0,0,NULL,18 Years,N/A
NCT04490174,NCT04490174,1,no,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04490239,NCT04490239,1,no,NULL,NULL,NULL,0,NULL,18 Years,65 Years
NCT04490486,NCT04490486,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04490824,NCT04490824,1,yes,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04491227,NCT04491227,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04491292,NCT04491292,1,all,NULL,NULL,NULL,NULL,MD Anderson employees,18 Years,N/A
NCT04492475,NCT04492475,1,yes,NULL,7,1,0,NULL,18 Years,99 Years
NCT04492514,NCT04492514,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04492943,NCT04492943,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04493307,NCT04493307,1,yes,NULL,NULL,NULL,0,NULL,3 Years,N/A
NCT04494386,NCT04494386,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04494646,NCT04494646,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04494724,NCT04494724,1,yes,NULL,3,1,0,NULL,18 Years,N/A
NCT04494867,NCT04494867,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04494893_covid,NCT04494893,2,yes,NULL,NULL,NULL,0,NULL,18 Years,89 Years
NCT04494893_exposed,NCT04494893,1,all,1,NULL,NULL,0,NULL,18 Years,89 Years
NCT04494893_recovered,NCT04494893,3,cleared,NULL,NULL,NULL,0,NULL,18 Years,89 Years
NCT04495764,NCT04495764,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,80 Years
NCT04495816,NCT04495816,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04495907,NCT04495907,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,80 Years
NCT04496076,NCT04496076,1,all,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04496128,NCT04496128,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04497389,NCT04497389,1,yes,NULL,14,1,0,NULL,18 Years,N/A
NCT04497415,NCT04497415,1,all,NULL,NULL,NULL,NULL,HCWs,18 Years,80 Years
NCT04497779_donor,NCT04497779,1,cleared,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04497779_nondonor,NCT04497779,2,cleared,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04497779_recipient,NCT04497779,3,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04497922,NCT04497922,1,no,NULL,NULL,0,NULL,NULL,18 Years,N/A
NCT04497948,NCT04497948,1,yes,NULL,7,NULL,NULL,NULL,18 Years,N/A
NCT04497987,NCT04497987,1,all,1,NULL,NULL,0,NULL,18 Years,N/A
NCT04498325,NCT04498325,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04498442_controls,NCT04498442,2,all,NULL,NULL,NULL,NULL,NULL,18 Years,80 Years
NCT04498442_yoga,NCT04498442,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,80 Years
NCT04500600,NCT04500600,1,all,NULL,NULL,NULL,NULL,MD Anderson patient,18 Years,N/A
NCT04501445,NCT04501445,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04501796,NCT04501796,1,yes,NULL,5,NULL,0,NULL,18 Years,75 Years
NCT04501978,NCT04501978,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04502056,NCT04502056,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04502472_phase1,NCT04502472,1,cleared,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04502472_phase2,NCT04502472,2,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04505098,NCT04505098,1,all,NULL,NULL,NULL,0,NULL,50 Years,N/A
NCT04505592,NCT04505592,1,yes,NULL,14,NULL,0,NULL,18 Years,75 Years
NCT04505722,NCT04505722,1,all,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04506229,NCT04506229,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04506528,NCT04506528,1,yes,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04326309,NCT04508023,1,yes,NULL,NULL,0,NULL,NULL,18 Years,N/A
NCT04511819,NCT04511819,1,yes,NULL,7,1,0,NULL,50 Years,N/A
NCT04512079,NCT04512079,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04513158,NCT04513158,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,99 Years
NCT04513314,NCT04513314,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04513990,NCT04513990,1,all,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04514016,NCT04514016,1,all,NULL,NULL,NULL,NULL,NULL,3 Years,25 Years
NCT04514627,NCT04514627,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04516746,NCT04516746,1,no,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04517396,NCT04517396,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04517682,NCT04517682,1,all,1,NULL,NULL,0,NULL,18 Years,N/A
NCT04517695,NCT04517695,1,yes,NULL,NULL,1,0,NULL,18 Years,95 Years
NCT04518410,NCT04518410,1,yes,NULL,7,0,NULL,NULL,18 Years,N/A
NCT04519216,NCT04519216,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04519411,NCT04519411,1,yes,NULL,NULL,1,0,NULL,N/A,17 Years
NCT04519437,NCT04519437,1,no,NULL,NULL,0,NULL,NULL,18 Years,90 Years
NCT04519502,NCT04519502,1,yes,NULL,NULL,NULL,1,NULL,N/A,N/A
NCT04522830,NCT04522830,1,yes,NULL,NULL,0,NULL,NULL,60 Years,N/A
NCT00571389,NCT00571389,1,no,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04148430_arm1,NCT04148430,1,all,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04148430_arm2_cohort1,NCT04148430,2,all,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04148430_arm2_cohort2,NCT04148430,3,all,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04368988_1,NCT04368988,1,no,0,NULL,NULL,0,part_1,18 Years,84 Years
NCT04368988_2,NCT04368988,2,no,NULL,NULL,NULL,0,part_2,18 Years,84 Years
NCT04391920,NCT04391920,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04400890,NCT04400890,1,yes,NULL,0,0,NULL,NULL,45 Years,N/A
NCT04413955,NCT04413955,1,yes,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04417257,NCT04417257,1,yes,NULL,NULL,1,0,NULL,45 Years,N/A
NCT04465552,NCT04465552,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04480112,NCT04480112,1,all,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04498377,NCT04498377,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04505774,NCT04505774,1,yes,NULL,3,1,0,NULL,18 Years,N/A
NCT04506268,NCT04506268,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04511650,NCT04511650,1,yes,NULL,3,1,0,NULL,18 Years,N/A
NCT04524507,NCT04524507,1,yes,NULL,NULL,1,NULL,NULL,18 Years,99 Years
NCT04524715,NCT04524715,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04526769,NCT04526769,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04526912,NCT04526912,1,yes,NULL,NULL,1,NULL,NULL,18 Years,80 Years
NCT04527315_1,NCT04527315,1,yes,NULL,NULL,0,0,study,18 Years,N/A
NCT04527315_2,NCT04527315,2,no,NULL,NULL,NULL,NULL,control,18 Years,N/A
NCT04527471,NCT04527471,1,yes,NULL,NULL,1,0,NULL,18 Years,80 Years
NCT04528771,NCT04528771,1,yes,NULL,NULL,1,0,NULL,18 Years,89 Years
NCT04530448,NCT04530448,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04530539,NCT04530539,1,yes,NULL,NULL,NULL,0,NULL,50 Years,N/A
NCT04531618,NCT04531618,1,all,NULL,NULL,NULL,NULL,NULL,N/A,72 Hours
NCT04535128_1,NCT04535128,1,yes,NULL,NULL,1,NULL,inpatient,18 Years,N/A
NCT04535128_2,NCT04535128,1,yes,NULL,NULL,0,NULL,outpatient,18 Years,N/A
NCT04536298_1,NCT04536298,1,yes,NULL,3,0,0,case,30 Years,N/A
NCT04536298_2,NCT04536298,2,no,1,NULL,NULL,0,contact,30 Years,N/A
NCT04537208,NCT04537208,1,no,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04539821,NCT04539821,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04540120,NCT04540120,1,yes,NULL,5,NULL,0,NULL,18 Years,N/A
NCT04540484,NCT04540484,1,all,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04540939,NCT04540939,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,72 Years
NCT04546581,NCT04546581,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
