nct_id,include,line_num,domain,start_index,end_index,negation,temporal_source_text,entity_source_text,concept_group_id,numeric_source_text,concept_id,concept_name,domain_usagi,vocabulary_usagi,match_score,before_days,numeric_att_min,numeric_att_max,new
NCT04417257,0,Unknown,Condition,2469,2499,0,history of,inherited retinitis pigmentosa,,,4103381,Retinitis pigmentosa,Condition,SNOMED,0.8145385,0,-99999,99999,new
NCT04417257,0,Unknown,Condition,2525,2538,0,history of,liver failure,,,4245975,Hepatic failure,Condition,Covid_DIC,1,0,-99999,99999,new
NCT04417257,0,Unknown,Condition,2564,2601,0,history of,stage 4 severe chronic kidney disease,1659362310,,443612,Chronic kidney disease stage 4,Condition,Covid_DIC,1,0,-99999,99999,new
NCT04417257,0,Unknown,Condition,2628,2647,0,history of,Febrile neutropenia,,,4250734,Febrile neutropenia,Condition,SNOMED,1,0,-99999,99999,new
NCT04417257,0,Unknown,Condition,2669,2675,0,history of,cancer,,,443392,Malignant neoplastic disease,Condition,Covid_DIC,1,0,-99999,99999,new
NCT04417257,0,Unknown,Condition,3104,3131,0,,renal impairment,1659362610,,4030518,Renal impairment,Condition,Covid_DIC,1,0,-99999,99999,new
NCT04417257,0,Unknown,Condition,3113,3131,0,,hepatic impairment,1659362610,,4245975,Hepatic failure,Condition,Covid_DIC,1,0,-99999,99999,new
NCT04417257,0,Unknown,Condition,3243,3259,0,,renal impairment,1659362610,,4030518,Renal impairment,Condition,Covid_DIC,1,0,-99999,99999,new
NCT04417257,0,Unknown,Condition,3346,3364,0,,hepatic impairment,1659362610,,4245975,Hepatic failure,Condition,Covid_DIC,1,0,-99999,99999,new
NCT04417270,0,Unknown,Condition,381,389,0,,pregnant,1659362810,,4299535,Patient currently pregnant,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04417270,1,Unknown,Condition,108,125,0,,Diabetes Mellitus,,,201820,Diabetes mellitus,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04417673,0,Unknown,Condition,599,615,0,,Beta Thalassemia,1659362910,,4278669,beta Thalassemia,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04417673,0,Unknown,Condition,642,656,0,,blood disorder,1659362910,,443723,Disorder of cellular component of blood,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04417673,1,Unknown,Condition,329,348,0,Current,Sickle Cell Disease,,,22281,Sickle cell-hemoglobin SS disease,Condition,Covid_DIC,1,10000,-99999,99999,unchanged
NCT04417673,0,Unknown,Condition,668,688,1,Current,Sickle Cell Disorder,,,22281,Sickle cell-hemoglobin SS disease,Condition,Covid_DIC,1,10000,-99999,99999,unchanged
NCT04417673,0,Unknown,Condition,617,634,0,,Alpha Thalassemia,1659362910,,4287844,alpha Thalassemia,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04417673,0,Unknown,Condition,580,597,0,,Sickle Cell Trait,1659362910,,25518,Sickle cell trait,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04418518,0,Unknown,Condition,355,383,0,history of,anaphylaxis from transfusion,1659363210,,4193788,Anaphylactic transfusion reaction,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04418518,1,Unknown,Condition,73,101,0,>12 days prior to randomization,COVID-19 respiratory illness,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,12,-99999,99999,unchanged
NCT04418544,0,Unknown,Condition,606,627,0,Prior,neck cancer,1659363610,,4111017,Neoplasm of head and neck,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04418544,0,Unknown,Condition,614,627,0,Prior,throat cancer,1659363610,,36617902,Throat cancer,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04418544,0,Unknown,Condition,600,627,0,Prior,head cancer,1659363610,,4111017,Neoplasm of head and neck,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04418557,1,Unknown,Condition,142,151,0,before or after pregnancy,Pregnancy,,,4299535,Patient currently pregnant,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04418557,0,Unknown,Condition,203,221,0,before or after pregnancy,COVID-19 infection,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04418557,1,Unknown,Condition,23,41,0,at any time of the pregnancy,COVID-19 infection,1659363910,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04419623,0,Unknown,Condition,1467,1488,0,in the last 6 mos,small bowel resection,1659364310,,4024575,Small bowel function,Condition,Covid_DIC,1,180,-99999,99999,unchanged
NCT04419623,1,Unknown,Condition,47,53,0,at screening,cancer,,,443392,Malignant neoplastic disease,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04419623,0,Unknown,Condition,1332,1350,0,in the last 6 mos,bleeding disorders,1659364310,,432585,Blood coagulation disorder,Condition,Covid_DIC,1,180,-99999,99999,unchanged
NCT04419623,1,Unknown,Condition,110,128,0,at screening,COVID-19 infection,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04419623,0,Unknown,Condition,1417,1420,0,in the last 6 mos,HCV,1659364310,,197494,Viral hepatitis C,Condition,Covid_DIC,1,180,-99999,99999,unchanged
NCT04419623,0,Unknown,Condition,1440,1465,0,in the last 6 mos,GI malabsorption syndrome,1659364310,,4138253,Malabsorption syndrome,Condition,Covid_DIC,1,180,-99999,99999,unchanged
NCT04419623,0,Unknown,Condition,1202,1214,0,in the last 6 mos,heart attack,1659364310,,4329847,Myocardial infarction,Condition,Covid_DIC,1,180,-99999,99999,unchanged
NCT04419623,0,Unknown,Condition,1362,1385,0,in the last 6 mos,intracranial hemorrhage,1659364310,,439847,Intracranial hemorrhage,Condition,Covid_DIC,1,180,-99999,99999,unchanged
NCT04419623,0,Unknown,Condition,1234,1249,0,in the last 6 mos,unstable angina,1659364310,,1413763,Unstable angina,Condition,Covid_DIC,1,180,-99999,99999,unchanged
NCT04419623,0,Unknown,Condition,1550,1561,0,in the last 6 mos,CNS lesions,1659364310,,373724,Neoplasm of brain,Condition,Covid_DIC,1,180,-99999,99999,unchanged
NCT04419623,0,Unknown,Condition,1352,1358,0,in the last 6 mos,stroke,1659364310,,381316,Cerebrovascular accident,Condition,Covid_DIC,1,180,-99999,99999,unchanged
NCT04419623,0,Unknown,Condition,1264,1274,0,in the last 6 mos,arrhythmia,1659364310,,44784217,Cardiac arrhythmia,Condition,Covid_DIC,1,180,-99999,99999,unchanged
NCT04424901,0,Unknown,Condition,2992,3009,0,,myasthenia gravis,,,76685,Myasthenia gravis,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04419623,0,Unknown,Condition,1435,1438,0,in the last 6 mos,HIV,1659364310,,439727,Human immunodeficiency virus infection,Condition,Covid_DIC,1,180,-99999,99999,unchanged
NCT04419623,0,Unknown,Condition,1508,1511,0,in the last 6 mos,IBS,1659364310,,75576,Irritable bowel syndrome,Condition,Covid_DIC,1,180,-99999,99999,unchanged
NCT04419623,0,Unknown,Condition,1412,1415,0,in the last 6 mos,HBV,1659364310,,4281232,Type B viral hepatitis,Condition,Covid_DIC,1,180,-99999,99999,unchanged
NCT04419870_1,1,Unknown,Condition,234,255,0,,mitochondrial disease,,,81539,Mitochondrial cytopathy,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04419870_1,1,Unknown,Condition,546,554,0,after January 2020,COVID-19,1659364410,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,-1,-99999,99999,unchanged
NCT04419870_1,1,Unknown,Condition,670,675,0,after January 2020,fever,1659364410,,437663,Fever,Condition,Covid_DIC,1,-1,-99999,99999,unchanged
NCT04419870_1,1,Unknown,Condition,677,682,0,after January 2020,cough,1659364410,,254761,Cough,Condition,Covid_DIC,1,-1,-99999,99999,unchanged
NCT04419870_1,1,Unknown,Condition,684,703,0,after January 2020,shortness of breath,1659364410,,312437,Dyspnea,Condition,Covid_DIC,1,-1,-99999,99999,unchanged
NCT04419870_1,1,Unknown,Condition,705,712,0,after January 2020,fatigue,1659364410,,4223659,Fatigue,Condition,Covid_DIC,1,-1,-99999,99999,unchanged
NCT04419870_1,1,Unknown,Condition,714,725,0,after January 2020,sore throat,1659364410,,259153,Pain in throat,Condition,Covid_DIC,1,-1,-99999,99999,unchanged
NCT04419870_1,1,Unknown,Condition,727,737,0,after January 2020,rhinorrhea,1659364410,,4276172,Nasal discharge,Condition,Covid_DIC,1,-1,-99999,99999,unchanged
NCT04419870_1,1,Unknown,Condition,739,759,0,after January 2020,musculoskeletal pain,1659364410,,4150129,Musculoskeletal pain,Condition,Covid_DIC,1,-1,-99999,99999,unchanged
NCT04419870_1,1,Unknown,Condition,761,769,0,after January 2020,vomiting,1659364410,,441408,Vomiting,Condition,Covid_DIC,1,-1,-99999,99999,unchanged
NCT04419870_1,1,Unknown,Condition,771,779,0,after January 2020,diarrhea,1659364410,,196523,Diarrhea,Condition,Covid_DIC,1,-1,-99999,99999,unchanged
NCT04419870_1,1,Unknown,Condition,781,788,0,after January 2020,anosmia,1659364410,,4185711,Loss of sense of smell,Condition,Covid_DIC,1,-1,-99999,99999,unchanged
NCT04419870_1,0,Unknown,Condition,2353,2374,1,,mitochondrial disease,,,81539,Mitochondrial cytopathy,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04420988,1,Unknown,Condition,501,527,0,,multiple organ dysfunction,1659364810,,4212484,Multiple organ failure,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04420988,1,Unknown,Condition,44,52,0,,COVID-19,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04420988,1,Unknown,Condition,102,109,0,,disease,1659364810,,4274025,Disease,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04420988,0,Unknown,Condition,862,881,0,,Acute renal failure,,,197320,Acute renal failure syndrome,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04420988,0,Unknown,Condition,909,930,0,,intracranial bleeding,,,439847,Intracranial hemorrhage,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04420988,1,Unknown,Condition,450,469,0,,respiratory failure,1659364810,,4256228,Respiratory failure,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04420988,0,Unknown,Condition,790,799,0,,infection,,,432250,Disorder due to infection,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04420988,0,Unknown,Condition,622,662,0,,history of anaphylaxis to blood products,1659364910,,4237543,Allergic transfusion reaction,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04420988,1,Unknown,Condition,157,164,0,within 24 to 48 hours,dyspnea,1659364710,,312437,Dyspnea,Condition,Covid_DIC,1,2,-99999,99999,unchanged
NCT04420988,0,Unknown,Condition,955,974,0,,myocardial ischemia,,,4186397,Myocardial ischemia,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04420988,1,Unknown,Condition,475,487,0,,septic shock,1659364810,,196236,Septic shock,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04420988,0,Unknown,Condition,672,691,0,,multi-organ failure,1659365010,,4212484,Multiple organ failure,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04420988,0,Unknown,Condition,808,811,0,,DIC,,,436093,Disseminated intravascular coagulopathy,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04420988,1,Unknown,Condition,82,90,0,,COVID-19,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04420988,1,Unknown,Condition,395,402,0,,disease,1659364810,,4274025,Disease,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04420988,0,Unknown,Condition,605,620,0,,volume overload,1659364910,,36684850,Cardiac volume overload,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04420988,0,Unknown,Condition,696,719,0,,hemodynamic instability,1659365010,,4311860,Hemodynamic instability,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04420988,1,Unknown,Condition,501,538,0,,multiple organ failure,1659364810,,4212484,Multiple organ failure,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,2063,2072,0,for less than 4 weeks,latent TB,1659366310,,1554062,Latent tuberculosis,Condition,Covid_DIC,1,28,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,2031,2048,0,for less than 4 weeks,tuberculosis (TB),1659366310,,434557,Tuberculosis,Condition,Covid_DIC,1,28,-99999,99999,unchanged
NCT04421027,1,Unknown,Condition,907,916,0,,dry cough,1659365510,,4038519,Dry cough,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,3218,3229,0,,neutropenia,1659366610,,320073,Neutropenia,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,3044,3047,0,history of,VTE,1659365210,,37689287,Venous thromboembolism,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04344015,1,Unknown,Person,337,341,0,for 14-28 days at the time of blood donation,Male,,,,,,,,10000,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,2747,2757,0,for 14 consecutive days in the month prior to study entry,malignancy,,,4030314,Neoplasm,Condition,Covid_DIC,1,1,-99999,99999,unchanged
NCT04421027,1,Unknown,Condition,43,77,0,for 14 consecutive days in the month prior to study entry,coronavirus (SARS-CoV-2) infection,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,1,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,3289,3300,0,,lymphopenia,1659366810,,441541,Lymphocytopenia,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,2880,2908,0,history of,venous thromboembolism (VTE),1659365210,,37689287,Venous thromboembolism,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,2910,2936,0,,deep vein thrombosis [DVT],1659365710,,4133004,Deep venous thrombosis,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,3589,3645,0,for 14 consecutive days in the month prior to study entry,hypersensitivity to baricitinib or any of its excipients,,,9999,Allergy to baricitinib,Condition,Covid_DIC,1,1,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,2944,2967,0,,pulmonary embolism [PE],1659365710,,440417,Pulmonary embolism,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,1,Unknown,Condition,897,905,0,,diarrhea,1659365510,,196523,Diarrhea,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,2296,2304,1,for 14 consecutive days in the month prior to study entry,COVID-19,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,1,-99999,99999,unchanged
NCT04421027,1,Unknown,Condition,663,672,0,,pneumonia,1659365510,,255848,Pneumonia,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,1,Unknown,Condition,918,927,0,,tachypnea,1659365510,,317376,Tachypnea,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,4019,4027,0,during the study,pregnant,1659367010,,4299535,Patient currently pregnant,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,3989,3997,0,during the study,pregnant,1659367010,,4299535,Patient currently pregnant,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,1,Unknown,Condition,808,823,0,,COVID infection,1659365510,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,3049,3052,0,history of,DVT,1659365210,,4133004,Deep venous thrombosis,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,3053,3056,0,history of,PE),1659365210,,440417,Pulmonary embolism,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,2242,2286,0,,bacterial infection,1659367110,,432545,Bacterial infectious disease,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,2253,2286,0,,fungal infection,1659367110,,433701,Mycosis,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,1,Unknown,Condition,887,895,0,,vomiting,1659365510,,441408,Vomiting,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,1,Unknown,Condition,880,885,0,,fever,1659365510,,437663,Fever,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421027,0,Unknown,Condition,2261,2286,0,,viral infection,1659367110,,440029,Viral disease,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421391,0,Unknown,Condition,897,905,0,prior to the start of treatment,COVID-19,,positive,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421391,0,Unknown,Condition,1242,1269,0,,Changes in the visual field,1659367210,,377286,Visual field defect,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421391,0,Unknown,Condition,982,1003,0,,Type II diabetes,1659367310,,201826,Type 2 diabetes mellitus,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421391,0,Unknown,Condition,1270,1283,0,,Liver disease,1659367210,,194984,Disease of liver,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421391,0,Unknown,Condition,1176,1186,0,,Alcoholism,1659367210,,4218106,Alcoholism,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421391,0,Unknown,Condition,1157,1163,0,,Anemia,1659367210,,439777,Anemia,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421391,0,Unknown,Condition,1230,1241,0,,Maculopathy,1659367210,,4208223,Disorder of macula of retina,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421391,0,Unknown,Condition,1004,1043,0,,Atherosclerotic Coronary Artery Disease,1659367310,,45510045,Coronary artery disease,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421391,0,Unknown,Condition,1367,1376,0,,Psoriasis,1659367210,,140168,Psoriasis,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421391,0,Unknown,Condition,941,949,0,prior to the start of treatment,Diarrhea,,,196523,Diarrhea,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421391,0,Unknown,Condition,1205,1229,0,,Skeletal muscle disorder,1659367210,,72618,Disorder of skeletal muscle,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421391,0,Unknown,Condition,982,1003,0,,Type I diabetes,1659367310,,201254,Type 1 diabetes mellitus,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421391,0,Unknown,Condition,1187,1204,0,,Myasthenia Gravis,1659367210,,76685,Myasthenia gravis,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421391,0,Unknown,Condition,1164,1175,0,,Neutropenia,1659367210,,320073,Neutropenia,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421391,0,Unknown,Condition,1118,1146,0,,Hypoglycemia G6PD deficiency,1659367210,,4269764,Glucose-6-phosphate dehydrogenase deficiency anemia,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421391,0,Unknown,Condition,1147,1156,0,,Porphyria,1659367210,,4305376,Porphyria,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421404,0,Unknown,Condition,404,442,0,,decompensated congestive heart failure,1659367510,,319835,Congestive heart failure,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421404,0,Unknown,Condition,310,341,0,,Contraindication to transfusion,1659367510,,440603,Blood transfusion reaction,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421404,1,Unknown,Condition,82,90,0,,COVID-19,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04362137,1,Unknown,Person,154,158,0,,Male,1659256210,,,,,,,0,-99999,99999,unchanged
NCT04421404,0,Unknown,Condition,618,635,0,,hypoxemic failure,,,37395564,Hypoxemic respiratory failure,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421404,1,Unknown,Condition,276,284,0,,COVID-19,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421404,1,Unknown,Condition,182,220,0,,Pulmonary infiltrates on chest imaging,,,4249557,Radiologic infiltrate of lung,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421508,0,Unknown,Condition,864,883,0,,multi organ failure,,,4212484,Multiple organ failure,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421508,0,Unknown,Condition,941,950,0,,Pregnancy,1659368210,,4299535,Patient currently pregnant,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421508,0,Unknown,Condition,1263,1291,0,,left ventricular dysfunction,1659368110,,4047088,Left ventricular systolic dysfunction,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421508,1,Unknown,Condition,158,178,0,,SARS-CoV-2 infection,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421508,0,Unknown,Condition,1239,1261,0,,systolic heart failure,1659368110,,443580,Systolic heart failure,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421508,0,Unknown,Condition,1387,1426,0,,radiologically proven pulmonary embolus,1659368410,,4298190,Pulmonary embolus care,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421508,0,Unknown,Condition,1332,1342,0,,hemoptysis,1659368410,,261687,Hemoptysis,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421508,1,Unknown,Condition,533,553,0,,COVID-19 pneumonitis,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421664,0,Unknown,Condition,518,527,0,,cirrhosis,1659369710,,4064161,Cirrhosis of liver,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421664,0,Unknown,Condition,391,435,0,,Allergy hydroxychloroquine,1659369810,,4171296,Allergy to hydroxychloroquine,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421664,0,Unknown,Condition,881,890,0,within <= 4 days of symptoms,Porphyria,,,4305376,Porphyria,Condition,Covid_DIC,1,4,-99999,99999,unchanged
NCT04421664,1,Unknown,Condition,103,111,0,within <= 4 days of symptoms,COVID-19,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,4,-99999,99999,unchanged
NCT04421664,0,Unknown,Condition,776,797,0,,ventricular arrythmia,1659369310,,44784217,Cardiac arrhythmia,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421664,0,Unknown,Condition,586,605,0,within <= 4 days of symptoms,retinal eye disease,,,378416,Retinal disorder,Condition,Covid_DIC,1,4,-99999,99999,unchanged
NCT04421664,0,Unknown,Condition,391,413,0,,Allergy to chloroquine,1659369810,,4164847,Allergy to chloroquine,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421664,0,Unknown,Condition,716,767,0,within <= 4 days of symptoms,glucose-6 phosphate dehydrogenase (G6PD) deficiency,,,4269764,Glucose-6-phosphate dehydrogenase deficiency anemia,Condition,Covid_DIC,1,4,-99999,99999,unchanged
NCT04421664,0,Unknown,Condition,444,452,0,,diarrhea,1659368810,,196523,Diarrhea,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421664,0,Unknown,Condition,544,566,0,history of,hepatic encephalopathy,1659369510,,4029488,Hepatic encephalopathy,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421664,0,Unknown,Condition,460,468,0,,vomiting,1659368810,,441408,Vomiting,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421664,0,Unknown,Condition,482,500,0,,hepatic impairment,1659369710,,4245975,Hepatic failure,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421664,0,Unknown,Condition,913,922,0,,Pregnancy,1659369110,,4299535,Patient currently pregnant,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421664,0,Unknown,Condition,853,873,0,,sudden cardiac death,1659369310,,4317150,Sudden cardiac death,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421664,0,Unknown,Condition,805,827,0,,prolonged QTc interval,1659369310,,4008859,Prolonged QT interval,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421664,0,Unknown,Condition,570,577,0,history of,ascites,1659369510,,200528,Ascites,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04421664,0,Unknown,Condition,618,628,0,within <= 4 days of symptoms,malignancy,,,4030314,Neoplasm,Condition,Covid_DIC,1,4,-99999,99999,unchanged
NCT04422275,1,Unknown,Condition,260,277,0,prior to COVID-19 infection,reduced olfaction,,,4185711,Loss of sense of smell,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04422275,0,Unknown,Condition,1028,1060,0,,Tuberculosis (TB) lung infection,1659370310,,434557,Tuberculosis,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04422275,0,Unknown,Condition,1261,1284,0,History of,frontotemporal dementia,1659370210,,4043378,Frontotemporal dementia,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04422275,0,Unknown,Condition,875,883,0,during the course of the trial,Pregnant,1659370010,,4299535,Patient currently pregnant,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04422275,0,Unknown,Condition,1166,1191,0,History of,neurodegenerative disease,1659370210,,36718339,Neurodegenerative disorder,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04422275,0,Unknown,Condition,1220,1239,0,History of,Parkinson's disease,1659370210,,381270,Parkinson's disease,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04422275,0,Unknown,Condition,728,734,0,,asthma,1659369910,,317009,Asthma,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04422275,0,Unknown,Condition,1198,1218,0,History of,Alzheimer's dementia,1659370210,,378419,Alzheimer's disease,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04422275,0,Unknown,Condition,1065,1092,0,,Herpes infection of the eye,1659370310,,435463,Herpesvirus infection,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04422275,0,Unknown,Condition,789,813,0,prior to COVID-19 infection,cerebrospinal fluid leak,,,4046448,Cerebrospinal fluid leak,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04422275,0,Unknown,Condition,568,586,0,prior to COVID-19 infection,olfaction disorder,,,4185711,Loss of sense of smell,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04422275,1,Unknown,Condition,42,84,0,prior to COVID-19 infection,Positive laboratory finding for SARS-CoV-2,,,37311061,Disease caused by severe acute respiratory syndrome coronavirus 2,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04422275,0,Unknown,Condition,627,646,0,prior to COVID-19 infection,nasal cavity polyps,,,42537251,Polyp of nasal cavity and/or nasal sinus,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04422275,0,Unknown,Condition,739,776,0,,chronic obstructive pulmonary disease,1659369910,,255573,Chronic obstructive lung disease,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04422275,0,Unknown,Condition,1241,1259,0,History of,Lewy body dementia,1659370210,,4196433,Senile dementia of the Lewy body type,Condition,Covid_DIC,1,0,-99999,99999,unchanged
NCT04422769,1,Unknown,Condition,39,42,0,,SCI,,,29783,Severe combined immunodeficiency disease,Condition,Covid_DIC,1,0,-99999,99999,unchanged
