NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT00344318_exc,14,22,2,29,8,4,1,27,-1,-1,-1,-1
NCT02894645_inc,6,0,0,13,4,2,0,11,-1,1,0,-1
NCT03019562_exc,9,5,0,17,6,10,0,17,-1,1,0,0
NCT02528604_exc,17,2,0,33,2,16,0,29,-1,1,0,-1
NCT02224040_inc,3,1,0,7,1,1,0,5,-1,0,0,-1
NCT02959580_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT02370069_inc,2,2,0,7,3,2,0,7,1,0,0,0
NCT01822262_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02416869_inc,2,0,0,5,3,1,0,7,1,1,0,1
NCT02739295_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02901106_inc,6,2,0,11,8,3,0,14,1,1,0,1
NCT02713087_inc,3,1,1,7,3,2,0,9,0,1,-1,1
NCT02762851_inc,1,0,0,3,2,2,0,11,1,1,0,1
NCT02678962_inc,7,0,0,13,8,1,0,12,1,1,0,-1
NCT00806936_exc,6,6,1,21,5,9,0,19,-1,1,-1,-1
NCT03100513_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT01639664_inc,3,0,0,5,0,1,0,3,-1,1,0,-1
NCT02974686_inc,5,1,0,9,4,0,0,9,-1,-1,0,0
NCT02985710_exc,14,6,0,29,3,12,0,25,-1,1,0,-1
NCT02986659_inc,8,8,1,19,3,3,0,9,-1,-1,-1,-1
NCT02384850_inc,17,4,0,35,11,2,0,23,-1,-1,0,-1
NCT02282319_exc,3,0,0,7,0,2,0,5,-1,1,0,-1
NCT02851888_exc,7,4,0,13,4,8,0,13,-1,1,0,0
NCT03333655_exc,2,2,0,9,2,2,2,9,0,0,1,0
NCT02687178_exc,3,0,0,7,0,2,0,5,-1,1,0,-1
NCT02940912_inc,8,1,0,15,2,2,0,7,-1,1,0,-1
NCT00404495_exc,3,0,0,7,2,1,3,7,-1,1,1,0
NCT03190304_inc,6,5,0,19,7,9,0,19,1,1,0,0
NCT02985710_inc,2,6,0,15,6,4,0,12,1,-1,0,-1
NCT00943865_inc,9,4,0,23,15,4,0,25,1,0,0,1
NCT02504203_exc,1,0,0,3,0,0,1,3,-1,0,1,0
NCT03228017_exc,14,5,1,25,7,7,0,17,-1,1,-1,-1
NCT02744976_exc,11,1,0,21,2,3,0,7,-1,1,0,-1
NCT03297125_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT00317148_inc,3,0,0,5,3,2,0,9,0,1,0,1
NCT02589353_exc,7,5,0,17,2,8,0,17,-1,1,0,0
NCT03211741_exc,7,3,0,13,4,1,2,11,-1,-1,1,-1
NCT02664558_exc,36,17,2,69,11,8,0,23,-1,-1,-1,-1
NCT03387059_exc,13,10,0,21,1,8,0,19,-1,-1,0,-1
NCT03040024_exc,9,5,1,15,1,6,0,15,-1,1,-1,0
NCT03360981_inc,2,6,0,17,6,2,0,9,1,-1,0,-1
NCT03413891_inc,4,3,1,9,5,4,1,13,1,1,0,1
NCT02321202_inc,1,0,0,3,3,0,0,5,1,0,0,1
NCT02072811_inc,5,0,0,11,4,1,0,7,-1,1,0,-1
NCT00749112_exc,2,2,0,7,2,4,0,9,0,1,0,1
NCT01720394_exc,11,0,0,19,3,7,0,17,-1,1,0,-1
NCT02332291_inc,6,2,1,13,7,0,0,11,1,-1,-1,-1
NCT02553226_inc,3,0,0,7,1,1,0,5,-1,1,0,-1
NCT00752310_exc,7,12,2,19,7,18,0,23,0,1,-1,1
NCT02415257_inc,3,0,1,7,1,0,1,5,-1,0,0,-1
NCT02920177_inc,4,0,0,9,2,1,0,5,-1,1,0,-1
NCT03506750_exc,9,4,0,19,3,7,0,17,-1,1,0,-1
NCT02632266_exc,1,3,0,9,3,4,0,11,1,1,0,1
NCT03465397_exc,22,7,1,39,5,19,0,27,-1,1,-1,-1
NCT01082549_exc,20,14,6,39,5,8,0,21,-1,-1,-1,-1
NCT02053246_exc,11,8,2,25,6,9,0,20,-1,1,-1,-1
NCT00401245_exc,4,4,1,13,3,8,1,15,-1,1,0,1
NCT02905890_exc,6,1,0,11,2,4,0,11,-1,1,0,0
NCT02209545_exc,8,8,0,27,4,5,2,11,-1,-1,1,-1
NCT02884115_inc,1,0,0,3,3,0,0,7,1,0,0,1
NCT02858804_exc,7,6,1,21,5,7,0,11,-1,1,-1,-1
NCT03444142_exc,13,7,0,25,4,7,0,13,-1,0,0,-1
NCT00894712_exc,5,3,0,11,2,6,0,9,-1,1,0,-1
NCT02862912_inc,7,1,0,13,8,1,0,13,1,0,0,0
NCT02590653_exc,1,0,0,3,0,0,0,0,-1,0,0,-1
NCT00679341_inc,10,3,1,19,8,5,1,21,-1,1,0,1
NCT02536976_inc,11,7,0,29,8,7,0,12,-1,0,0,-1
NCT02790593_inc,8,1,1,15,7,6,0,17,-1,1,-1,1
NCT01669369_exc,3,5,0,13,3,7,0,13,0,1,0,0
NCT02731794_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT02247128_inc,2,0,0,5,2,1,0,5,0,1,0,0
NCT01963754_inc,8,1,1,17,8,3,0,17,0,1,-1,0
NCT03082573_exc,1,0,0,3,0,0,0,0,-1,0,0,-1
NCT03259243_inc,4,0,0,9,3,2,0,9,-1,1,0,0
NCT02205502_inc,3,0,0,7,2,0,0,5,-1,0,0,-1
NCT02765035_inc,12,0,1,23,12,2,0,23,0,1,-1,0
NCT00718952_inc,7,2,0,11,4,3,0,11,-1,1,0,0
NCT03099863_inc,3,5,0,17,2,0,0,5,-1,-1,0,-1
NCT01801072_exc,8,5,0,17,2,5,1,12,-1,0,1,-1
NCT00720031_inc,12,4,3,25,14,11,1,19,1,1,-1,-1
NCT02609048_inc,11,1,1,23,14,8,0,18,1,1,-1,-1
NCT02344888_exc,7,4,1,17,3,5,0,13,-1,1,-1,-1
NCT02337764_inc,8,0,0,13,8,2,0,11,0,1,0,-1
NCT03004261_exc,3,3,0,9,1,0,0,3,-1,-1,0,-1
NCT02571881_inc,4,0,0,9,1,0,0,3,-1,0,0,-1
NCT03131050_exc,17,15,2,33,2,3,2,9,-1,-1,0,-1
NCT02827487_inc,1,1,0,5,1,2,0,7,0,1,0,1
NCT03275584_exc,5,3,1,15,4,6,0,15,-1,1,-1,0
NCT03623789_inc,5,6,1,13,7,4,0,13,1,-1,-1,0
NCT03255044_inc,6,0,0,9,6,2,0,11,0,1,0,1
NCT02339844_exc,2,16,0,21,12,2,0,13,1,-1,0,-1
NCT02560389_exc,11,11,0,21,6,6,0,15,-1,-1,0,-1
NCT03340740_inc,2,0,0,5,0,1,0,3,-1,1,0,-1
NCT02961764_exc,6,3,0,13,1,5,0,7,-1,1,0,-1
NCT02055053_inc,2,1,0,5,1,0,0,3,-1,-1,0,-1
NCT00962364_inc,4,2,1,15,1,4,1,12,-1,1,0,-1
NCT02102243_inc,3,0,0,7,5,3,0,13,1,1,0,1
NCT02984475_inc,3,0,0,7,6,0,0,9,1,0,0,1
NCT03340740_exc,6,0,1,11,1,0,0,3,-1,0,-1,-1
NCT02478346_inc,5,1,0,9,3,0,0,7,-1,-1,0,-1
NCT02701881_exc,16,13,0,31,4,11,2,15,-1,-1,1,-1
NCT01857167_exc,6,4,0,15,2,7,0,11,-1,1,0,-1
NCT03397914_inc,7,1,0,13,3,5,0,11,-1,1,0,-1
NCT02077556_exc,7,2,0,15,1,7,0,17,-1,1,0,1
NCT03381755_exc,5,2,0,13,4,2,1,11,-1,0,1,-1
NCT02951754_inc,3,0,0,7,2,1,0,5,-1,1,0,-1
NCT02299063_inc,2,0,0,5,2,1,0,5,0,1,0,0
NCT00728156_exc,13,6,0,21,1,9,0,21,-1,1,0,0
NCT03096613_inc,8,2,0,13,10,3,0,13,1,1,0,0
NCT01579604_exc,7,3,0,15,5,4,1,17,-1,1,1,1
NCT02219880_exc,1,0,0,3,0,0,1,2,-1,0,1,-1
NCT03034837_exc,2,0,2,7,1,1,0,5,-1,1,-1,-1
NCT03497598_inc,4,1,0,9,4,2,0,9,0,1,0,0
NCT02385448_inc,7,2,2,15,10,1,0,12,1,-1,-1,-1
NCT02299947_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT03541980_inc,1,0,0,3,6,3,0,15,1,1,0,1
NCT03173092_exc,14,21,2,29,1,14,1,31,-1,-1,-1,1
NCT01642875_inc,4,1,0,9,1,2,0,7,-1,1,0,-1
NCT03491059_exc,15,16,1,29,8,25,1,25,-1,1,0,-1
NCT02323399_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT03231982_exc,33,46,2,57,12,23,0,27,-1,-1,-1,-1
NCT02678728_exc,5,0,0,9,1,3,0,9,-1,1,0,0
NCT02830360_exc,14,8,0,19,4,15,0,20,-1,1,0,1
NCT03226080_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02573168_exc,19,9,3,35,4,9,1,13,-1,0,-1,-1
NCT03430284_exc,8,6,0,15,4,6,0,11,-1,0,0,-1
NCT00483106_inc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT02837783_inc,1,0,0,3,3,2,0,9,1,1,0,1
NCT03063866_exc,5,2,0,13,3,2,0,7,-1,0,0,-1
NCT00862446_inc,4,0,0,9,4,1,0,7,0,1,0,-1
NCT02893293_exc,3,1,0,7,1,1,1,7,-1,0,1,0
NCT03333655_inc,2,4,0,11,3,4,0,9,1,0,0,-1
NCT03199560_exc,7,1,0,13,6,7,0,17,-1,1,0,1
NCT02884401_inc,12,3,1,19,15,2,1,13,1,-1,0,-1
NCT02570347_exc,7,4,0,17,0,7,0,15,-1,1,0,-1
NCT03355326_exc,6,2,0,13,1,4,0,9,-1,1,0,-1
NCT02488057_exc,6,0,0,13,3,4,0,9,-1,1,0,-1
NCT01809041_inc,3,4,1,11,5,3,0,11,1,-1,-1,0
NCT02562456_inc,5,2,0,13,19,0,0,25,1,-1,0,1
NCT02632318_inc,4,1,0,9,6,2,0,11,1,1,0,1
NCT00404495_inc,5,0,0,7,3,2,1,9,-1,1,1,1
NCT02745704_inc,5,0,0,9,5,2,0,11,0,1,0,1
NCT02905734_exc,6,0,0,11,1,4,0,11,-1,1,0,0
NCT03118232_inc,4,3,0,11,5,1,0,7,1,-1,0,-1
NCT02541955_inc,6,0,0,13,2,0,0,5,-1,0,0,-1
NCT02950558_exc,24,8,0,43,2,11,0,22,-1,1,0,-1
NCT02600000_inc,7,0,0,15,7,2,0,12,0,1,0,-1
NCT03360214_inc,4,1,0,11,3,1,0,9,-1,0,0,-1
NCT01684501_inc,4,0,0,7,3,1,0,7,-1,1,0,0
NCT03355469_inc,12,4,2,23,8,7,2,24,-1,1,0,1
NCT02579733_inc,4,0,1,7,4,1,0,7,0,1,-1,0
NCT02312960_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT01807897_inc,9,3,1,21,6,4,0,17,-1,1,-1,-1
NCT02498483_inc,4,0,0,9,3,3,0,9,-1,1,0,0
NCT03247738_inc,3,0,0,5,1,1,0,5,-1,1,0,0
NCT01908465_exc,4,4,0,13,4,5,0,13,0,1,0,0
NCT03473132_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02695992_inc,4,0,0,9,3,1,0,7,-1,1,0,-1
NCT01497639_exc,6,0,0,11,4,7,0,15,-1,1,0,1
NCT02749617_exc,15,11,1,29,14,14,0,31,-1,1,-1,1
NCT03067740_inc,2,0,0,5,4,1,0,8,1,1,0,1
NCT02490839_exc,7,3,0,17,4,6,0,13,-1,1,0,-1
NCT01009359_inc,6,3,2,13,9,4,1,17,1,1,-1,1
NCT00752310_inc,6,4,2,13,3,3,0,9,-1,-1,-1,-1
NCT03083197_inc,7,12,1,29,4,1,0,7,-1,-1,-1,-1
NCT00182520_exc,8,7,0,15,2,6,0,13,-1,-1,0,-1
NCT02385045_exc,11,5,0,21,9,12,0,22,-1,1,0,1
NCT03216967_inc,6,0,0,13,5,3,0,11,-1,1,0,-1
NCT03249311_inc,2,0,0,5,3,1,0,7,1,1,0,1
NCT02916342_inc,3,0,0,7,3,2,0,7,0,1,0,0
NCT02462590_inc,3,0,0,7,4,1,0,7,1,1,0,0
NCT02478515_inc,5,0,0,9,4,0,0,9,-1,0,0,0
NCT03352869_exc,8,2,0,17,2,9,1,15,-1,1,1,-1
NCT03156855_inc,9,8,0,19,3,11,0,16,-1,1,0,-1
NCT02046395_inc,5,1,0,13,3,3,0,11,-1,1,0,-1
NCT03228498_inc,4,1,0,9,3,2,0,7,-1,1,0,-1
NCT00962364_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT02287259_exc,7,2,3,15,3,0,1,7,-1,-1,-1,-1
NCT03190304_exc,29,35,2,61,2,24,0,48,-1,-1,-1,-1
NCT02562456_exc,4,1,0,9,0,1,0,3,-1,0,0,-1
NCT02340169_inc,4,2,1,11,6,2,1,13,1,0,0,1
NCT02701777_exc,11,12,0,29,2,3,0,7,-1,-1,0,-1
NCT03123562_inc,2,0,0,5,1,0,0,7,-1,0,0,1
NCT02735902_exc,16,9,1,35,14,14,0,31,-1,1,-1,-1
NCT02396420_inc,9,4,0,19,8,5,0,21,-1,1,0,1
NCT00356148_exc,13,2,1,19,3,7,0,11,-1,1,-1,-1
NCT01401335_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02982577_inc,6,0,1,11,10,0,0,14,1,0,-1,1
NCT03199560_inc,5,1,0,13,4,1,0,7,-1,0,0,-1
NCT00862446_exc,2,0,0,5,0,1,0,3,-1,1,0,-1
NCT02457442_exc,1,0,0,3,1,0,1,5,0,0,1,1
NCT02732080_inc,1,1,0,5,6,1,0,15,1,0,0,1
NCT02908919_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT03376763_exc,12,23,1,35,4,10,0,17,-1,-1,-1,-1
NCT03347513_inc,3,0,0,7,0,2,0,5,-1,1,0,-1
NCT01742117_exc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03413891_exc,4,0,0,9,0,1,0,3,-1,1,0,-1
NCT02106598_exc,4,8,1,25,3,7,0,19,-1,-1,-1,-1
NCT01051414_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT01728194_inc,7,1,0,11,11,1,0,10,1,0,0,-1
NCT03154931_exc,1,3,0,9,1,4,0,11,0,1,0,1
NCT02529475_inc,5,0,1,11,6,3,1,13,1,1,0,1
NCT01996436_exc,5,1,0,11,4,3,0,9,-1,1,0,-1
NCT00351611_inc,3,0,0,5,4,1,0,9,1,1,0,1
NCT02375295_inc,7,1,1,15,6,1,0,13,-1,0,-1,-1
NCT01735955_inc,6,0,0,11,6,0,0,9,0,0,0,-1
NCT02678377_exc,9,0,0,17,3,6,0,16,-1,1,0,-1
NCT02489045_inc,9,0,0,13,8,1,0,13,-1,1,0,0
NCT02593409_inc,6,0,0,13,6,2,0,13,0,1,0,0
NCT01806558_inc,9,1,0,11,4,3,0,9,-1,1,0,-1
NCT03173092_inc,6,0,0,9,1,3,0,9,-1,1,0,0
NCT03134196_exc,1,0,0,3,0,0,0,0,-1,0,0,-1
NCT02986659_exc,24,9,0,47,1,22,0,47,-1,1,0,0
NCT01604187_inc,3,0,0,7,2,2,0,7,-1,1,0,0
NCT03280017_inc,3,0,0,7,3,2,0,7,0,1,0,0
NCT02565277_inc,4,0,0,9,4,1,0,9,0,1,0,0
NCT03181984_inc,4,0,0,9,6,0,0,11,1,0,0,1
NCT01391780_inc,1,1,0,5,1,1,0,5,0,0,0,0
NCT02833116_exc,17,3,0,31,1,15,0,33,-1,1,0,1
NCT01531257_inc,4,3,0,9,6,5,0,11,1,1,0,1
NCT01997580_inc,3,1,1,11,3,2,0,9,0,1,-1,-1
NCT01631058_inc,3,2,0,7,7,2,0,9,1,0,0,1
NCT03088904_inc,1,0,0,3,0,0,1,3,-1,0,1,0
NCT03493919_exc,28,27,0,57,4,23,0,55,-1,-1,0,-1
NCT02876484_inc,2,1,0,7,4,0,0,7,1,-1,0,0
NCT01581749_exc,5,3,1,13,4,4,0,11,-1,1,-1,-1
NCT02003339_exc,11,5,3,23,1,0,1,5,-1,-1,-1,-1
NCT02416765_inc,6,3,0,13,1,0,0,3,-1,-1,0,-1
NCT02882113_inc,6,0,1,13,10,1,0,13,1,1,-1,0
NCT02426034_exc,8,9,0,15,2,4,0,9,-1,-1,0,-1
NCT03416413_exc,9,1,0,19,2,8,0,21,-1,1,0,1
NCT01757717_exc,13,3,0,23,7,7,0,25,-1,1,0,1
NCT03019562_inc,3,0,0,7,3,1,0,9,0,1,0,1
NCT03305666_exc,6,1,0,11,4,3,0,7,-1,1,0,-1
NCT03125057_exc,14,10,0,29,3,17,0,17,-1,1,0,-1
NCT00730301_inc,14,1,2,27,8,0,0,13,-1,-1,-1,-1
NCT03012984_inc,5,0,0,9,5,0,0,8,0,0,0,-1
NCT02251249_exc,9,19,0,27,4,5,0,11,-1,-1,0,-1
NCT01815580_exc,7,18,1,27,4,10,0,13,-1,-1,-1,-1
NCT00426751_inc,9,1,2,13,2,1,0,5,-1,0,-1,-1
NCT03260881_exc,13,28,0,39,6,6,0,17,-1,-1,0,-1
NCT02046395_exc,8,3,0,17,3,8,0,15,-1,1,0,-1
NCT02638935_exc,10,4,0,19,7,9,0,17,-1,1,0,-1
NCT02859480_exc,10,1,0,17,4,8,0,11,-1,1,0,-1
NCT03363295_inc,5,0,0,9,4,0,0,7,-1,0,0,-1
NCT02687178_inc,1,1,0,5,3,2,1,10,1,1,1,1
NCT02844907_exc,18,13,0,39,6,6,0,15,-1,-1,0,-1
NCT02357654_inc,1,2,0,7,3,2,0,9,1,0,0,1
NCT03479502_inc,4,0,1,11,3,0,0,7,-1,0,-1,-1
NCT02985242_inc,18,9,0,37,16,8,0,39,-1,-1,0,1
NCT03194074_exc,1,8,0,19,2,9,0,15,1,1,0,-1
NCT03328052_exc,10,14,0,25,2,1,0,5,-1,-1,0,-1
NCT01720394_inc,11,1,3,21,8,5,2,21,-1,1,-1,0
NCT02425774_exc,6,2,0,13,2,3,0,7,-1,1,0,-1
NCT02609698_inc,4,0,0,9,2,1,0,5,-1,1,0,-1
NCT03481894_exc,12,23,0,29,5,12,0,13,-1,-1,0,-1
NCT03027115_inc,4,0,0,9,4,0,0,9,0,0,0,0
NCT02939872_exc,5,4,0,11,2,6,0,13,-1,1,0,1
NCT02952963_inc,2,1,0,7,4,0,0,8,1,-1,0,1
NCT02369211_exc,7,6,0,15,6,9,0,21,-1,1,0,1
NCT02667730_inc,3,1,0,7,3,1,0,7,0,0,0,0
NCT02632760_exc,8,3,0,17,3,10,0,17,-1,1,0,0
NCT02222272_exc,1,0,0,1,17,9,2,35,1,1,1,1
NCT03304496_exc,10,9,0,25,4,6,3,13,-1,-1,1,-1
NCT00445029_exc,15,12,1,29,6,6,0,15,-1,-1,-1,-1
NCT02564471_exc,13,11,2,25,5,6,0,13,-1,-1,-1,-1
NCT03360981_exc,1,11,0,25,2,10,0,19,1,-1,0,-1
NCT02733159_exc,9,4,0,19,8,9,0,19,-1,1,0,0
NCT03484091_inc,4,0,0,9,5,3,0,11,1,1,0,1
NCT02219880_inc,29,17,3,49,7,15,3,43,-1,-1,0,-1
NCT02580630_exc,12,3,0,21,3,6,0,12,-1,1,0,-1
NCT02476461_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT02330757_inc,2,0,1,5,5,2,1,13,1,1,0,1
NCT03476850_inc,4,0,0,9,3,3,0,11,-1,1,0,1
NCT02680054_inc,6,0,0,13,8,1,0,11,1,1,0,-1
NCT00970866_exc,3,2,0,7,2,3,1,7,-1,1,1,0
NCT02656394_exc,8,14,0,23,1,8,0,19,-1,-1,0,-1
NCT02957305_exc,14,4,0,27,5,14,0,39,-1,1,0,1
NCT02905734_inc,5,0,0,11,6,0,0,13,1,0,0,1
NCT02483715_inc,1,0,0,3,4,2,0,9,1,1,0,1
NCT03424993_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT00182520_inc,5,11,0,23,7,10,0,19,1,-1,0,-1
NCT02483715_exc,7,3,0,17,4,6,0,13,-1,1,0,-1
NCT02631512_exc,4,3,0,15,3,5,0,15,-1,1,0,0
NCT02650388_inc,5,1,0,11,3,2,0,11,-1,1,0,0
NCT02056626_exc,5,1,0,9,2,4,0,7,-1,1,0,-1
NCT03209011_exc,5,3,0,11,3,4,0,9,-1,1,0,-1
NCT03479502_exc,10,4,0,19,3,4,0,9,-1,0,0,-1
NCT03355157_exc,1,0,0,3,1,0,0,1,0,0,0,-1
NCT02489045_exc,21,20,1,43,4,5,1,11,-1,-1,0,-1
NCT02312960_inc,1,0,0,3,2,1,0,7,1,1,0,1
NCT02573909_inc,3,0,0,5,2,1,0,7,-1,1,0,1
NCT02995291_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT02892968_exc,7,6,1,19,3,5,0,11,-1,-1,-1,-1
NCT02231892_inc,15,6,1,33,7,5,0,13,-1,-1,-1,-1
NCT03472508_inc,7,5,1,15,4,5,0,12,-1,0,-1,-1
NCT02851888_inc,3,0,0,7,5,2,0,9,1,1,0,1
NCT03497598_exc,13,1,0,25,4,9,0,16,-1,1,0,-1
NCT03495609_inc,2,0,0,5,2,1,0,5,0,1,0,0
NCT01424020_exc,4,1,0,9,1,5,0,13,-1,1,0,1
NCT03216447_exc,14,5,3,25,4,4,0,11,-1,-1,-1,-1
NCT03541980_exc,8,5,1,17,5,6,6,14,-1,1,1,-1
NCT02935855_inc,3,1,1,9,1,3,0,9,-1,1,-1,0
NCT00379366_exc,3,0,0,5,1,1,0,5,-1,1,0,0
NCT02707874_inc,6,0,0,11,9,0,0,13,1,0,0,1
NCT02375295_exc,4,0,0,7,0,1,0,3,-1,1,0,-1
NCT03026465_inc,4,2,0,13,3,1,0,7,-1,-1,0,-1
NCT02369211_inc,3,0,0,7,5,1,0,11,1,1,0,1
NCT00279552_exc,1,1,1,7,1,2,1,7,0,1,0,0
NCT00926523_inc,3,0,0,7,5,0,0,9,1,0,0,1
NCT02691793_exc,6,1,1,13,3,6,1,15,-1,1,0,1
NCT01000155_inc,11,7,1,23,8,3,0,21,-1,-1,-1,-1
NCT01117181_exc,27,32,2,51,9,15,0,33,-1,-1,-1,-1
NCT02443844_exc,1,0,0,3,1,1,0,5,0,1,0,1
NCT03460002_exc,5,2,0,11,2,3,0,7,-1,1,0,-1
NCT03297125_exc,5,6,0,17,4,3,0,8,-1,-1,0,-1
NCT01696617_inc,7,1,0,13,6,8,0,25,-1,1,0,1
NCT02117986_inc,5,0,0,7,3,4,0,11,-1,1,0,1
NCT02443844_inc,1,0,0,3,6,1,0,9,1,1,0,1
NCT02952365_inc,5,0,0,9,4,4,0,9,-1,1,0,0
NCT02590315_exc,4,0,0,9,2,2,1,7,-1,1,1,-1
NCT02473809_inc,3,0,0,7,5,1,0,9,1,1,0,1
NCT02774317_inc,4,1,0,11,4,1,0,7,0,0,0,-1
NCT02019628_inc,3,1,0,7,3,1,0,7,0,0,0,0
NCT03560310_exc,21,16,2,39,1,16,0,35,-1,0,-1,-1
NCT01822262_exc,6,7,0,15,3,7,0,15,-1,0,0,0
NCT02406495_exc,22,10,1,43,2,21,1,47,-1,1,0,1
NCT02944292_exc,6,0,0,9,1,3,0,9,-1,1,0,0
NCT03117608_exc,11,6,0,21,7,8,4,15,-1,1,1,-1
NCT03339284_inc,1,0,0,3,4,1,0,9,1,1,0,1
NCT02652637_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT03043495_exc,9,7,0,19,2,9,0,22,-1,1,0,1
NCT03460002_inc,1,0,0,3,5,1,0,9,1,1,0,1
NCT02590822_exc,15,12,1,31,1,14,0,31,-1,1,-1,0
NCT03011177_inc,4,0,0,9,3,1,0,7,-1,1,0,-1
NCT02970773_inc,4,0,0,9,4,0,0,7,0,0,0,-1
NCT03373669_exc,7,12,0,23,5,12,0,23,-1,0,0,0
NCT03506750_inc,4,3,0,11,3,4,0,13,-1,1,0,1
NCT03034733_exc,10,6,1,19,4,8,0,13,-1,1,-1,-1
NCT02092467_inc,3,6,1,19,4,8,0,23,1,1,-1,1
NCT00324363_exc,5,6,0,11,4,8,0,11,-1,1,0,0
NCT03089086_inc,4,1,0,9,2,1,0,5,-1,0,0,-1
NCT02760459_inc,5,0,0,11,5,3,0,11,0,1,0,0
NCT02618057_inc,3,1,0,9,2,2,0,7,-1,1,0,-1
NCT00989261_inc,20,6,1,33,17,1,0,31,-1,-1,-1,-1
NCT02954029_exc,3,3,0,11,4,3,0,11,1,0,0,0
NCT03226080_exc,2,2,0,9,1,0,0,3,-1,-1,0,-1
NCT03013790_inc,1,0,1,5,1,1,0,5,0,1,-1,0
NCT01768195_exc,3,1,0,9,2,1,1,7,-1,0,1,-1
NCT02944929_exc,7,0,0,15,5,8,0,15,-1,1,0,0
NCT03236246_inc,4,1,0,9,5,0,0,7,1,-1,0,-1
NCT03400735_exc,8,2,1,15,3,3,0,9,-1,1,-1,-1
NCT03077204_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT01177891_exc,4,2,0,9,2,4,0,9,-1,1,0,0
NCT03045562_exc,1,0,0,3,1,0,1,5,0,0,1,1
NCT02621489_exc,17,13,1,35,7,11,0,17,-1,-1,-1,-1
NCT00312429_inc,8,4,0,17,8,5,0,17,0,1,0,0
NCT03404804_exc,17,22,0,33,6,8,2,17,-1,-1,1,-1
NCT01907230_inc,4,6,0,19,6,6,0,18,1,0,0,-1
NCT01117181_inc,14,5,1,19,11,5,0,15,-1,0,-1,-1
NCT02951520_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02764476_exc,10,4,0,19,5,8,0,15,-1,1,0,-1
NCT02715466_inc,8,3,0,15,2,1,0,5,-1,-1,0,-1
NCT03063866_inc,3,1,0,7,4,0,0,9,1,-1,0,1
NCT03079141_inc,10,0,0,15,7,3,0,15,-1,1,0,0
NCT01084993_exc,3,3,1,11,2,2,1,7,-1,-1,0,-1
NCT02744976_inc,3,0,0,7,5,0,0,7,1,0,0,0
NCT02408120_inc,5,7,1,13,4,7,0,13,-1,0,-1,0
NCT03511521_inc,5,2,0,11,3,0,0,5,-1,-1,0,-1
NCT02269137_exc,1,2,0,7,0,4,0,9,-1,1,0,1
NCT02732080_exc,7,1,0,11,2,2,1,7,-1,1,1,-1
NCT02573168_inc,5,1,0,11,7,2,0,11,1,1,0,0
NCT02566863_exc,4,1,0,9,1,4,0,11,-1,1,0,1
NCT02673359_exc,9,4,0,17,5,4,0,15,-1,0,0,-1
NCT02984228_inc,9,0,0,15,8,3,0,13,-1,1,0,-1
NCT00396734_inc,1,0,0,3,3,0,0,7,1,0,0,1
NCT00730301_exc,20,14,1,39,2,19,0,43,-1,1,-1,1
NCT03056287_exc,17,19,0,35,2,16,0,35,-1,-1,0,0
NCT03091881_exc,7,4,0,15,3,10,0,17,-1,1,0,1
NCT00461136_inc,12,0,0,21,12,1,0,26,0,1,0,1
NCT00728156_inc,6,5,0,19,11,4,0,19,1,-1,0,0
NCT02531971_inc,21,3,2,43,17,1,0,19,-1,-1,-1,-1
NCT02961764_inc,2,0,0,5,4,1,0,7,1,1,0,1
NCT02481518_inc,5,1,0,11,5,1,0,9,0,0,0,-1
NCT02042287_exc,1,0,0,3,1,0,0,1,0,0,0,-1
NCT01980680_inc,4,2,0,11,5,3,0,11,1,1,0,0
NCT02543710_exc,6,3,3,13,3,4,3,15,-1,1,0,1
NCT02958072_inc,5,2,0,13,1,1,0,5,-1,-1,0,-1
NCT03297021_inc,1,2,0,7,1,2,0,7,0,0,0,0
NCT03338855_inc,5,3,1,15,11,2,0,15,1,-1,-1,0
NCT03011476_exc,2,0,0,5,1,2,0,5,-1,1,0,0
